source	target	type
Aurora kinase	TLK1	Catalysis_of_phosphorylation
Aurora kinase	TLK2	Catalysis_of_phosphorylation
TLK2	histone H3	Catalysis_of_phosphorylation
TLK1	histone H3	Catalysis_of_phosphorylation
TLK2	Asf1A	Catalysis_of_phosphorylation
TLK1	Asf1B	Catalysis_of_phosphorylation
TLK1	AUK1	Complex_formation
TLK1	Asf1A	Complex_formation
TLK1	Asf1B	Complex_formation
JMJD6	histone	Catalysis_of_demethylation
Jumonji domain-containing 6 protein	histone H3	Catalysis_of_demethylation
Jumonji domain-containing 6 protein	histone H4	Catalysis_of_demethylation
Jumonji domain-containing 6 protein	H3R2	Catalysis_of_demethylation
Jumonji domain-containing 6 protein	H4R3	Catalysis_of_demethylation
Bur1	Bur2	Complex_formation
Bur2	Bur1	Complex_formation
deubiquitinating enzymes	uH2A	Catalysis_of_deubiquitination
deubiquitinating enzymes	uH2B	Catalysis_of_deubiquitination
ubiquitin-specific protease 3	uH2A	Catalysis_of_deubiquitination
ubiquitin-specific protease 3	uH2B	Catalysis_of_deubiquitination
USP3	H2A	Catalysis_of_deubiquitination
USP3	H2B	Catalysis_of_deubiquitination
uH2A	USP3	Complex_formation
USP3	uH2A	Catalysis_of_deubiquitination
USP3	H2A	Catalysis_of_small_protein_conjugation_or_removal
USP3	H2B	Catalysis_of_small_protein_conjugation_or_removal
Siah-1	alpha-synuclein	Catalysis_of_ubiquitination
Siah-1	UbcH8	Complex_formation
alpha-synuclein	seven in absentia homologue-1	Complex_formation
protein targeting to glycogen	glycogen	Complex_formation
protein targeting to glycogen	protein phosphatase 1	Complex_formation
protein targeting to glycogen	glycogen synthase	Complex_formation
protein targeting to glycogen	phosphorylase	Complex_formation
protein targeting to glycogen	laforin	Complex_formation
malin	PTG	Catalysis_of_ubiquitination
sirtuins	nuclear receptors	Catalysis_of_deacetylation
kinesin-II	OSM-3	Complex_formation
LSD1	H3	Catalysis_of_demethylation
Chk2	hBRCA2	Catalysis_of_phosphorylation
Chk1	hBRCA2	Catalysis_of_phosphorylation
Rad51	hBRCA2	Complex_formation
Chk1	Rad51	Catalysis_of_phosphorylation
hBRCA2	Rad51	Complex_formation
TTLL10	nucleosome assembly protein 1	Complex_formation
TTLL10	NAP1	Other_catalysis_of_small_molecule_conjugation
Cdc25 dual-specificity phosphatases	Cdk1	Catalysis_of_dephosphorylation
Cdc25 dual-specificity phosphatases	cyclin B1	Catalysis_of_dephosphorylation
Cdc25C	14-3-3	Complex_formation
Plk1	Cdc25C	Catalysis_of_phosphorylation
p53	Taz2	Complex_formation
PER2	CLOCK	Complex_formation
InlB	hepatocyte growth factor (HGF) receptor	Complex_formation
internalin (Inl)A	E-cadherin	Complex_formation
Src	E-cadherin	Catalysis_of_phosphorylation
Hakai	E-cadherin	Catalysis_of_ubiquitination
E-cadherin	clathrin	Complex_formation
caveolin	E-cadherin	Complex_formation
clathrin	E-cadherin	Complex_formation
barrier-to-autointegration factor	lamin A	Complex_formation
barrier-to-autointegration factor	emerin	Complex_formation
emerin	lamin A	Complex_formation
PRC2	VAV1	Complex_formation
glutathione	MPGES1	Complex_formation
WWP1	RING finger protein 11	Complex_formation
WWP1	RNF11	Complex_formation
WWP1	RNF11	Catalysis_of_ubiquitination
MOZ	histone	Catalysis_of_acetylation
MORF	histone	Catalysis_of_acetylation
MORF	ING5	Complex_formation
ING5	EAF6	Complex_formation
MOZ	ING5	Complex_formation
MOZ	EAF6	Complex_formation
MORF	EAF6	Complex_formation
MOZ	BRPF1	Complex_formation
MOZ	-2	Complex_formation
MOZ	-3	Complex_formation
MORF	BRPF1	Complex_formation
MORF	-2	Complex_formation
MORF	-3	Complex_formation
BRPF	MOZ	Complex_formation
BRPF	MORF	Complex_formation
BRPF	ING5	Complex_formation
BRPF	EAF6	Complex_formation
BRPF1	ING5	Complex_formation
BRPF1	EAF6	Complex_formation
BRPF1	enhancer of polycomb	Complex_formation
enhancer of polycomb	ING5	Complex_formation
enhancer of polycomb	EAF6	Complex_formation
BRPF1	histone H3	Catalysis_of_acetylation
BRPF1	histones H3	Catalysis_of_acetylation
BRPF1	H4	Catalysis_of_acetylation
ING5	histone H3	Catalysis_of_acetylation
ING5	histones H3	Catalysis_of_acetylation
ING5	H4	Catalysis_of_acetylation
PIAS1	PPARgamma	Catalysis_of_SUMOylation
RhoBTB2	RhoBTB3	Complex_formation
protein arginine methyltransferase (PRMT) 5	p53	Complex_formation
protein arginine methyltransferase (PRMT) 5	p53	Catalysis_of_methylation
WWP1	HER4	Catalysis_of_small_protein_conjugation
WWP1	HER4	Catalysis_of_ubiquitination
HER4	WWP1	Complex_formation
WWP1	HER4	Catalysis_of_posttranslational_modification
anaphase-promoting complex	HER4	Catalysis_of_ubiquitination
Gli3R	beta-catenin	Complex_formation
Exd	hth	Complex_formation
Pbx	Meis1	Complex_formation
USP17	RCE1	Catalysis_of_deubiquitination
MSH2	MSH6	Complex_formation
MSH3	MSH2	Complex_formation
SIRT1	heat shock factor 1	Catalysis_of_deacetylation
HSF1	Hsp70	Complex_formation
SIRT1	HSF1	Catalysis_of_demethylation
Chk1	Cul4	Complex_formation
damaged DNA-binding protein 1	Chk1	Complex_formation
DDB1	Cul4A	Complex_formation
DDB1	Cul4B	Complex_formation
Cul4A	Cul4B	Complex_formation
Chk1	Cul4A	Complex_formation
Chk1	DDB1	Complex_formation
p45PFK	BMAL1	Catalysis_of_phosphorylation
CK2alpha	BMAL1	Catalysis_of_phosphorylation
p45PFK	CLOCK	Catalysis_of_phosphorylation
formyl(f)Met-tRNA	ribosomes	Complex_formation
fMet-tRNA	ribosomes	Complex_formation
MinCC	FtsZ	Complex_formation
MinD	FtsZ	Complex_formation
FtsZ	MinCC	Complex_formation
FtsZ	MinD	Complex_formation
SOCS3	granulocyte colony-stimulating factor receptor	Catalysis_of_ubiquitination
Ubc13	TRAF6	Complex_formation
TRAF6	Ubc13	Complex_formation
Tumor necrosis factor (TNF) receptor-associated factor (TRAF)-6	NF-kappaB	Catalysis_of_ubiquitination
4.1N	GluR1	Complex_formation
Protein kinase C	GluR1	Catalysis_of_phosphorylation
PKC	GluR1	Catalysis_of_phosphorylation
sphingosine 1-phosphate	S1P(1)	Complex_formation
sphingosine 1-phosphate	S1P(5)	Complex_formation
S1P	S1P(1)	Complex_formation
FTY720 phosphate	S1P(1)	Complex_formation
sulindac	Dvl	Complex_formation
sulindac sulfone	Dvl	Complex_formation
Fz	Wnt	Complex_formation
mTOR	Raptor	Complex_formation
mTOR	PRAS40	Complex_formation
mTOR	mLST8	Complex_formation
Raptor	PRAS40	Complex_formation
Raptor	mLST8	Complex_formation
PRAS40	mLST8	Complex_formation
mTOR	Rictor	Complex_formation
mTOR	mSIN1	Complex_formation
Rictor	mSIN1	Complex_formation
Rictor	mLST8	Complex_formation
mSIN1	mLST8	Complex_formation
GSK-3	delta-catenin	Catalysis_of_phosphorylation
Delta-catenin	presenilin-1	Complex_formation
-3beta	delta-catenin	Complex_formation
-3beta	delta-catenin	Catalysis_of_phosphorylation
GSK-3alpha	delta-catenin	Catalysis_of_phosphorylation
GSK-3alpha	delta-catenin	Complex_formation
GSK-3	delta-catenin	Complex_formation
MAVS	RIG-I-like helicases	Complex_formation
PCBP2	MAVS	Complex_formation
AIP4	MAVS	Catalysis_of_ubiquitination
PCBP2	MAVS	Catalysis_of_ubiquitination
PCBP2	AIP4	Complex_formation
Mcm2	7	Complex_formation
Cdt1	Mcm2	Complex_formation
Cdt1	7	Complex_formation
Cdt1	Orc6	Complex_formation
Cdt1	ORC	Complex_formation
HOIL-1	HOIP	Complex_formation
HOIL-1	NEMO	Catalysis_of_ubiquitination
HOIP	NEMO	Catalysis_of_ubiquitination
linear ubiquitin chain assembly complex	NEMO	Catalysis_of_ubiquitination
LUBAC	ubiquitin	Complex_formation
NEMO	TNF-RSC	Complex_formation
PIAS	BRCA1	Catalysis_of_SUMOylation
UPF1	SMG7	Complex_formation
UPF1	SMG6	Complex_formation
UPF1	SMG5	Complex_formation
gp41	gp120	Complex_formation
gp120	gp41	Complex_formation
DnaB	DnaC	Complex_formation
primase	DnaB	Complex_formation
DnaC	DnaB	Complex_formation
Sp100	PML	Complex_formation
PML	Sp100	Complex_formation
heterochromatin protein 1	PML	Complex_formation
heterochromatin protein 1	Sp100	Complex_formation
alpha chain	GM-CSF	Complex_formation
GM-CSF	GM-CSF receptor alpha	Complex_formation
TRIM25	RIG-I	Complex_formation
RIG-I	MAVS	Complex_formation
RIG-I	TRIM25	Complex_formation
JmjC	histone	Catalysis_of_demethylation
JMJD5	H3K36me2	Catalysis_of_demethylation
KDM8	cyclin A1	Complex_formation
KDM8	H3K36me2	Catalysis_of_demethylation
USP26	AR	Complex_formation
USP26	AR	Catalysis_of_deubiquitination
Rev-erbalpha	NCoR	Complex_formation
Raspberry	Hh	Catalysis_of_palmitoylation
Spitz	EGF	Complex_formation
dHIP14	Sog	Complex_formation
protein kinase A	PDE10A2	Catalysis_of_phosphorylation
DHHC-7	PDE10A2	Catalysis_of_palmitoylation
-19	PDE10A2	Catalysis_of_palmitoylation
MP-10	PDE10A	Complex_formation
harmonin	cadherin-23	Complex_formation
harmonin-a	CDH23	Complex_formation
harmonin-a	CDH23Deltaexon68	Complex_formation
harmonin	CDH23	Complex_formation
cadherin-23	harmonin-a	Complex_formation
harmonin-a	cadherin-23	Complex_formation
harmonin	protocadherin-15	Complex_formation
UPF1	CBP80	Complex_formation
Ran	RanBP3	Complex_formation
BMK1	promyelocytic leukemia protein	Complex_formation
Smurf2	Axin	Catalysis_of_ubiquitination
Axin	Smurf2	Complex_formation
Calmodulin methyltransferase	calmodulin	Catalysis_of_methylation
c2orf34	CaM	Catalysis_of_methylation
toxin B	small GTPases	Catalysis_of_glycosylation
SIRT1	STAT3	Catalysis_of_deacetylation
Greatwall	alpha-endosulfine	Catalysis_of_phosphorylation
AFAP	c-Src	Complex_formation
actin	AFAP	Complex_formation
DPP	Crossveinless 2	Complex_formation
Shh	GPC5	Complex_formation
TPX2	Aurora A	Complex_formation
beta-Syn	copper	Complex_formation
copper	alpha-Syn	Complex_formation
alpha-Syn	copper	Complex_formation
copper	beta-Syn	Complex_formation
beta-Syn	alpha-Syn	Complex_formation
laforin	malin	Complex_formation
Ku80	LRH-1	Complex_formation
Ku70	LRH-1	Complex_formation
ILF3	LRH-1	Complex_formation
ILF3	PRMT1	Complex_formation
ILF3	PGC-1alpha	Complex_formation
PGC-1alpha	PRMT1	Complex_formation
PGC-1alpha	LRH-1	Complex_formation
PRMT1	LRH-1	Complex_formation
PGC-1alpha	ILF3	Complex_formation
PRMT1	ILF3	Complex_formation
IDOL	low density lipoprotein receptor	Catalysis_of_ubiquitination
IDOL	LDLR	Catalysis_of_ubiquitination
IDOL	LDLR	Complex_formation
COG	Syntaxin 6	Complex_formation
Cog6	Syntaxin 6	Complex_formation
Syntaxin 6	COG	Complex_formation
Syntaxin16	Syntaxin 6	Complex_formation
Syntaxin 6	Vti1a	Complex_formation
Syntaxin 6	VAMP4	Complex_formation
Syntaxin16	Vti1a	Complex_formation
Syntaxin16	VAMP4	Complex_formation
Vti1a	VAMP4	Complex_formation
COG	SNAREs	Complex_formation
SPATA4	TRAPP	Complex_formation
C2	SPATA4	Complex_formation
SPATA4	C2	Complex_formation
eIF4G	eIF4E	Complex_formation
p53	MDM2	Complex_formation
MDM2	ARF	Complex_formation
MDM2	p53	Catalysis_of_SUMOylation
ARF	p53	Catalysis_of_SUMOylation
MICAL-L2	Rab8	Complex_formation
MICAL-L2	Rab13	Complex_formation
MICAL-L1	Rab35	Complex_formation
MICAL-L1	Rab10	Complex_formation
Mili	piRNAs	Complex_formation
piRNA	Miwi2	Complex_formation
FANCJ	BLM	Complex_formation
FANCJ	BRCA1	Complex_formation
FANCJ	RPA	Complex_formation
FANCJ	MRN	Complex_formation
Swi5	Sfr1	Complex_formation
Swi5	Rad51	Complex_formation
Sfr1	Rad51	Complex_formation
TNF receptor-associated factor 6	TAK1	Catalysis_of_ubiquitination
Leucine-zipper transcription factor-like 1	BBSome	Complex_formation
pVHL	elongin C	Complex_formation
pVHL	elongin B	Complex_formation
pVHL	C	Complex_formation
pVHL	Cul2	Complex_formation
elongin B	C	Complex_formation
elongin B	Cul2	Complex_formation
pVHL	HIFalpha	Catalysis_of_ubiquitination
CRL	hypoxia-inducible factor	Catalysis_of_posttranslational_modification
FdhD	IscS	Complex_formation
IscS	FdhD	Complex_formation
JFC1	EPI64	Complex_formation
EPI64	JFC1	Complex_formation
CBXs	PHCs	Complex_formation
PHCs	SCMs	Complex_formation
CBXs	SCMs	Complex_formation
YKu70	YKu80	Complex_formation
Yku70	80	Complex_formation
hPPARgamma	hRXRalpha DBD-LBD	Complex_formation
Sec3	Sec5	Complex_formation
Sec3	Sec6	Complex_formation
Sec3	Sec8	Complex_formation
Sec3	Sec10	Complex_formation
Sec3	Sec15	Complex_formation
Sec3	Exo70	Complex_formation
Sec3	Exo84	Complex_formation
Sec5	Sec6	Complex_formation
Sec5	Sec8	Complex_formation
Sec5	Sec10	Complex_formation
Sec5	Sec15	Complex_formation
Sec5	Exo70	Complex_formation
Sec5	Exo84	Complex_formation
Sec6	Sec8	Complex_formation
Sec6	Sec10	Complex_formation
Sec6	Sec15	Complex_formation
Sec6	Exo70	Complex_formation
Sec6	Exo84	Complex_formation
Sec8	Sec10	Complex_formation
Sec8	Sec15	Complex_formation
Sec8	Exo70	Complex_formation
Sec8	Exo84	Complex_formation
Sec10	Sec15	Complex_formation
Sec10	Exo70	Complex_formation
Sec10	Exo84	Complex_formation
Sec15	Exo70	Complex_formation
Sec15	Exo84	Complex_formation
Exo70	Exo84	Complex_formation
BBS6	BBS10	Complex_formation
BBS10	BBS12	Complex_formation
BBS6	BBS12	Complex_formation
Ligase III	Xrcc1	Complex_formation
Xrcc1	Ligase III	Complex_formation
DNA Ligase III	Xrcc1	Complex_formation
Del1-9-G129R-hPRL	PRLR	Complex_formation
protein arginine methyltransferase 6	Sin3a	Complex_formation
protein arginine methyltransferase 6	HDAC1	Complex_formation
Sin3a	HDAC1	Complex_formation
protein arginine methyltransferase 6	RUNX1	Complex_formation
RUNX1	Sin3a	Complex_formation
RUNX1	HDAC1	Complex_formation
PRMT6	RUNX1	Complex_formation
PRMT6	histone H3	Catalysis_of_methylation
WDR5	MLL	Complex_formation
p300	pCAF	Complex_formation
spike proteins	APN	Complex_formation
S protein	APN	Complex_formation
WSTF	H2A.X	Catalysis_of_phosphorylation
ATM	H2A.X	Catalysis_of_phosphorylation
ATR	H2A.X	Catalysis_of_phosphorylation
Eya1	H2A.X	Catalysis_of_dephosphorylation
Eya3	H2A.X	Catalysis_of_dephosphorylation
SOL-2	GLR-1	Complex_formation
NDP52	LC3C	Complex_formation
LC3	LIR	Complex_formation
LIR	LC3C	Complex_formation
MIG-10	ABI-1	Complex_formation
MIG-10B	ABI-1	Complex_formation
FOXM1	CDC25A	Complex_formation
CDK1	cyclinB	Complex_formation
CDK1	FOXM1	Catalysis_of_phosphorylation
CDC25A	FOXM1	Complex_formation
cyclinB	FOXM1	Catalysis_of_phosphorylation
SGTA	Ubl4A	Complex_formation
SGTA	Hsc70	Complex_formation
Bag6	SGTA	Complex_formation
Ubl4A	SGTA	Complex_formation
Ubl4A	Bag6	Complex_formation
SGTA	Bag6	Complex_formation
Rab38	BLOC-2	Complex_formation
Rab32	Varp	Complex_formation
Rab38	Varp	Complex_formation
Rab	Varp	Complex_formation
Rab38	HOmotypic fusion and protein sorting	Complex_formation
Rab32	HOmotypic fusion and protein sorting	Complex_formation
Rab32	Rab38	Complex_formation
Ras	Raf	Complex_formation
14-3-3	Rafs	Complex_formation
14-3-3	B-Raf	Complex_formation
14-3-3	C-Raf	Complex_formation
Raf	14-3-3	Complex_formation
Raf	Hsp90	Complex_formation
Raf	Cdc37	Complex_formation
B-Raf	C-Raf	Complex_formation
Raf	Raf	Complex_formation
Ezh2	H3K27	Catalysis_of_methylation
Scc2	4	Complex_formation
BAG6	SGTA	Complex_formation
BAG6	small-glutamine rich tetratricopeptide repeat-containing protein alpha	Complex_formation
BAG6	ubiquitin-like protein 4A	Complex_formation
SGTA	ubiquitin-like protein 4A	Complex_formation
SGTA	BAG6	Complex_formation
UBL4A	SGTA	Complex_formation
Sec61Beta	BAG6	Complex_formation
BAG6	Sed5	Complex_formation
PCAF	histone	Catalysis_of_acetylation
RNA polymerase I	PCAF	Complex_formation
CSB	PCAF	Complex_formation
PCAF	histone H4	Catalysis_of_acetylation
PCAF	histone H3K9	Catalysis_of_acetylation
PCAF	H4ac	Catalysis_of_acetylation
PCAF	H3K9ac	Catalysis_of_acetylation
POT1	shelterin	Complex_formation
LXR	RXR	Complex_formation
indoline-3,2'-thiazolidine	p53	Complex_formation
spiro[imidazo[1,5-c]thiazole-3,3'-indoline]-2',5,7(6H,7aH)-trione	p53	Complex_formation
4n	MDM2	Complex_formation
thiazolidine	p53	Complex_formation
TRIM25	RIG-I	Catalysis_of_ubiquitination
TFG	TRIM25	Complex_formation
Sec1/Munc18	SNAREs	Complex_formation
Sly1	SNAREs	Complex_formation
Vps45	SNAREs	Complex_formation
SM	SNARE	Complex_formation
SNAREs	SM	Complex_formation
ER	27-hydroxycholesterol	Complex_formation
liver X receptor	27-hydroxycholesterol	Complex_formation
E2F6	DP1	Complex_formation
MGA	MAX	Complex_formation
L3MBTL2	MGA	Complex_formation
MAX	L3MBTL2	Complex_formation
RDM1	RNA polymerase II	Complex_formation
RDM1	AGO4	Complex_formation
RDM1	DRM2	Complex_formation
DRM2	RDM1	Complex_formation
RDM1	DEFECTIVE IN RNA-DIRECTED DNA METHYLATION1	Complex_formation
RDM1	DEFECTIVE IN MERISTEM SILENCING3	Complex_formation
DEFECTIVE IN RNA-DIRECTED DNA METHYLATION1	DEFECTIVE IN MERISTEM SILENCING3	Complex_formation
polymerase-eta	PCNA	Complex_formation
EFP	PCNA	Complex_formation
EFP	PCNA	Other_catalysis_of_small_protein_conjugation
PCNA	USP10	Complex_formation
USP10	PCNA	Catalysis_of_deubiquitination
UBP43	PCNA	Other_catalysis_of_small_protein_removal
MET	TNS4	Complex_formation
TNS4	MET	Complex_formation
DLC-1	TNS4	Complex_formation
hepatocyte growth factor	MET	Complex_formation
off-track 2	Wnt2	Complex_formation
off-track	Wnt2	Complex_formation
Wnt	PTK7	Complex_formation
Otk	Otk2	Complex_formation
Otk2	Frizzled	Complex_formation
Otk2	Frizzled2	Complex_formation
Otk2	Wnt2	Complex_formation
Otk	Frizzled	Complex_formation
Otk	Frizzled2	Complex_formation
Otk	Wnt2	Complex_formation
Otk2	Wnt	Complex_formation
Otk	Wnt	Complex_formation
TMEM129	Derlin-1	Complex_formation
TMEM129	US11	Complex_formation
US11	Derlin-1	Complex_formation
US11	MHC-I	Complex_formation
TMEM129	MHC-I	Catalysis_of_ubiquitination
Ube2J2	MHC-I	Catalysis_of_ubiquitination
OCRL	clathrin	Complex_formation
OCRL	SNX9	Complex_formation
cryptochrome 2	CIB1	Complex_formation
CRY2	CIB1	Complex_formation
GATOR2	Sestrin2	Complex_formation
Sestrin2	GATOR2	Complex_formation
Ragulator	v-ATPase	Complex_formation
Rap1	GTP	Complex_formation
Rap1	GDP	Complex_formation
SEPT7	F-actin	Complex_formation
SEPT6	F-actin	Complex_formation
Kti11	Kti13	Complex_formation
DPH3	eukaryotic elongation factor 2	Other_catalysis_of_small_molecule_conjugation
CDC28	Cac1p	Catalysis_of_phosphorylation
Cac1p	PCNA	Complex_formation
CDC7	Cac1p	Catalysis_of_phosphorylation
CAF-I	PCNA	Complex_formation
Rad5	PCNA	Catalysis_of_ubiquitination
BAG6	Ubl4a	Complex_formation
Ubl4a	BAG6	Complex_formation
DBI	GABAA receptor	Complex_formation
benzodiazepine	type A receptor for gamma-aminobutyric acid	Complex_formation
diazepam	type A receptor for gamma-aminobutyric acid	Complex_formation
DBI	type A receptor for gamma-aminobutyric acid	Complex_formation
benzodiazepines	TSPO	Complex_formation
isoquinoline carboxamides	TSPO	Complex_formation
indole acetamides	TSPO	Complex_formation
flunitrazepam	TSPO	Complex_formation
5-androsten-3beta,17,19-triol	TSPO	Complex_formation
GATOR1	RagB	Complex_formation
ADAT2	ADAT3	Complex_formation
fIXa	fVIIIa	Complex_formation
1A'	1A	Complex_formation
1A'	1T	Complex_formation
1A'	1S	Complex_formation
1A	1T	Complex_formation
1A	1S	Complex_formation
1T	1S	Complex_formation
S	EcfT	Complex_formation
RNF111	XPC	Catalysis_of_ubiquitination
ERCC1	XPF	Complex_formation
CRL4(DDB2)	XPC	Catalysis_of_ubiquitination
TNT	IFT	Complex_formation
NAD+	TNT	Complex_formation
TMEM106B	CHMP2B	Complex_formation
Notch	CSL	Complex_formation
LDL	LDL receptor	Complex_formation
LDL receptor	LDL	Complex_formation
LDL receptors	sd LDL	Complex_formation
LDL receptors	LDL	Complex_formation
APC/C	Cdc20	Complex_formation
APC/C	Cdh1	Complex_formation
Cdh1	APC/C	Complex_formation
Cdc20	APC/C	Complex_formation
Cdk	Apc3	Complex_formation
Apc1	Apc3	Complex_formation
Prp28	Rna14	Complex_formation
H-Ras	Raf kinase	Complex_formation
H-Ras	PI3Kgamma	Complex_formation
H-Ras	Raf	Complex_formation
K-RasG12C	Raf	Complex_formation
Raf	K-RasG12C	Complex_formation
Dbf4-dependent kinase	Mcm2	Catalysis_of_phosphorylation
DDK	Mcm2	Catalysis_of_phosphorylation
San	Mcm2	Complex_formation
Ni	Mcm2	Complex_formation
Ichi	Mcm2	Complex_formation
Go	Mcm2	Complex_formation
GINS	Mcm2	Complex_formation
Go	Ichi	Complex_formation
Go	Ni	Complex_formation
Go	San	Complex_formation
Ichi	Ni	Complex_formation
Ichi	San	Complex_formation
Ni	San	Complex_formation
Dasatinib	BCR-ABL	Complex_formation
KEAP1	CUL3	Complex_formation
KEAP1	NRF2	Catalysis_of_ubiquitination
CUL3	NRF2	Catalysis_of_ubiquitination
CUL3	RBX1	Complex_formation
KEAP1	RBX1	Complex_formation
RBX1	NRF2	Catalysis_of_ubiquitination
NRF2	KEAP1	Complex_formation
NRF2	CUL3	Complex_formation
UFD1	NPL4	Complex_formation
Val-boroPro L-allo-Ile-isoindoline	DPP8	Complex_formation
Val-boroPro L-allo-Ile-isoindoline	9	Complex_formation
GSDMD	caspase-1	Complex_formation
Cdk8	CycC	Complex_formation
CycC	Cdk8	Complex_formation
CycC	Cdk	Complex_formation
CycC	CDK3	Complex_formation
Cdk8	cyclins	Complex_formation
CycC	Cdks	Complex_formation
RAD4	RAD23B	Complex_formation
RAD4	HMR	Complex_formation
USP11	p21	Catalysis_of_deubiquitination
USP11	p21	Complex_formation
p85	PDGFRA	Complex_formation
