source	target	type
Cdk1	cyclin B1	Complex_formation
Aurora-A	cyclin B1	Regulation
Ajuba	Aurora-A	Complex_formation
Ajuba	Aurora-A	Positive_regulation
Aurora-A	Cdk1	Regulation
Notch	Hes-5	Regulation_of_transcription
Notch	Hesr-1	Regulation_of_transcription
Notch	Hes-5	Positive_regulation
Notch	Hesr-1	Positive_regulation
BMP2	Hes-5	Positive_regulation
BMP2	Hes-5	Regulation_of_transcription
RBP-Jkappa	Notch	Out-of-scope
RBP-Jkappa	Hes-5	Regulation
BMP2	Smad1	Positive_regulation
Smad1	p300	Regulation
Notch	Hes-5	Regulation_of_gene_expression
BMP2	Notch	Positive_regulation
P/CAF	Smad1	Regulation
p300	Smad1	Regulation
ESET	histone H3	Catalysis_of_methylation
mAM	ESET	Positive_regulation
SETDB1	mAM	Complex_formation
ESET	mAM	Complex_formation
ESET	H3	Catalysis_of_methylation
hAM	ESET	Positive_regulation
TUG	GLUT4	Regulation
Insulin	GLUT4	Regulation
insulin	GLUT4	Regulation
TUG	GLUT4	Out-of-scope
TUG	GLUT4	Complex_formation
insulin	TUG	Regulation
Set9	histone H3	Catalysis_of_methylation
Suv39 h 1	H3	Catalysis_of_methylation
Set9	H3	Catalysis_of_methylation
PRMT1	histone H4	Catalysis_of_methylation
p300	histone H4	Catalysis_of_acetylation
p300	histones	Catalysis_of_acetylation
PRMT1	histones	Catalysis_of_methylation
CARM1	histone H3	Catalysis_of_methylation
PRMT1	H4	Catalysis_of_methylation
p160	CARM1	Positive_regulation
p160	PRMT1	Positive_regulation
PRMT1	histone	Catalysis_of_posttranslational_modification
CARM1	histone	Catalysis_of_posttranslational_modification
HDAC	NuRD	Complex_formation
methylation	HDAC	Out-of-scope
methylation	NuRD	Out-of-scope
methylation	methylation	Out-of-scope
NIP	Numb	Complex_formation
NIP	Numb	Regulation
SOCS-3	Janus kinase/signal transducer and activator of transcription (Jak/STAT) pathway	Out-of-scope
interferon gamma	SOCS-3	Positive_regulation
interferon gamma	SOCS-3	Regulation_of_translation
interferon gamma	SOCS-3	Regulation_of_transcription
IFNgamma	SOCS-3	Regulation_of_transcription
IFNgamma	STAT1	Positive_regulation
STAT1	SOCS-3	Out-of-scope
IFNgamma	SOCS-3	Positive_regulation
IFNgamma	SOCS-3	Regulation_of_translation
STAT	SOCS-3	Regulation_of_transcription
STAT1	IFNgamma	Positive_regulation
interferon gamma	SOCS-3	Regulation
p300	AML1	Catalysis_of_acetylation
p300	AML1	Regulation
p300	AML1	Complex_formation
p300	AML1	Positive_regulation
CREB binding protein	p53	Complex_formation
p53	p21	Positive_regulation
p53	p21	Regulation_of_transcription
CBP	p53	Complex_formation
ATF6alpha	ERSRGs	Out-of-scope
ATF6alpha	GRP78	Positive_regulation
ATF6alpha	GRP78	Regulation_of_transcription
ATF6beta	GRP78	Regulation_of_transcription
ATF6beta	GRP78	Positive_regulation
beta	GRP78	Positive_regulation
TN	GRP78	Positive_regulation
TN	GRP78	Regulation_of_transcription
ATF6beta	GRP78	Negative_regulation
ATF6alpha	ERSRG	Out-of-scope
ATF6beta	ERSRG	Out-of-scope
PIASy	androgen receptor	Negative_regulation
PIASy	AR	Negative_regulation
AR	PIASy	Complex_formation
PIASy	HDAC1	Complex_formation
PIASy	HDAC2	Complex_formation
HDAC	PIASy	Regulation
PIASy	AR	Regulation_of_transcription
PIASy	AR	Complex_formation
PIASy	histone deacetylases	Complex_formation
Src homology 2-containing phosphotyrosine phosphatase	receptor tyrosine kinase (RTK) signaling	Out-of-scope
Shp2	Sprouty	Negative_regulation
Shp2	Sprouty	Catalysis_of_dephosphorylation
Shp2	Sprouty	Catalysis_of_posttranslational_modification
Spry	RTK signaling	Out-of-scope
fibroblast growth factor receptor	Spry	Catalysis_of_phosphorylation
Shp2	Spry	Catalysis_of_dephosphorylation
Spry	Grb2	Complex_formation
Shp2	Spry	Negative_regulation
Shp2	Grb2	Negative_regulation
Spry	FGF-induced neurite outgrowth	Out-of-scope
Spry	MAP kinase	Positive_regulation
Shp2	RTK signaling	Out-of-scope
SIAH	synphilin-1	Catalysis_of_ubiquitination
SIAH	alpha-synuclein	Catalysis_of_ubiquitination
Synphilin-1	alpha-synuclein	Complex_formation
Synphilin-1	alpha-synuclein	Regulation
synphilin-1	SIAH-1	Complex_formation
synphilin-1	SIAH-2	Complex_formation
SIAH	synphilin-1	Regulation_of_degradation
SIAH	synphilin-1	Negative_regulation
synphilin-1	SIAH	Complex_formation
SIAH-1	synphilin-1	Complex_formation
SIAH-1	synphilin-1	Regulation
alpha-synuclein	SIAH	Complex_formation
SIAH-2	alpha-synuclein	Complex_formation
SIAH-1	alpha-synuclein	Complex_formation
SIAH-2	alpha-synuclein	Catalysis_of_ubiquitination
ubiquitin	synphilin-1	Negative_regulation
proteasome	synphilin-1	Negative_regulation
proteasome	synphilin-1	Out-of-scope
InsP3	calcium	Out-of-scope
synaptojanin-1	calcium	Out-of-scope
PtdIns(4,5)P2	actin	Regulation
SJ-1	PtdIns(4,5)P2	Out-of-scope
PIAS1	PPARgamma	Catalysis_of_small_protein_conjugation
PIASxbeta	PPARgamma	Catalysis_of_small_protein_conjugation
PPARgamma	PIASxbeta	Complex_formation
Ubc9	PPARgamma	Catalysis_of_SUMOylation
PIASxbeta	PPARgamma	Catalysis_of_SUMOylation
Ubc9	PPARgamma	Positive_regulation
PIASxbeta	PPARgamma	Positive_regulation
Suv39h	H3	Catalysis_of_methylation
Suv4-20h2	H4	Catalysis_of_methylation
Suv4-20h1	H4	Catalysis_of_methylation
Suv4-20h	HP1	Complex_formation
Suv4-20h	H3	Catalysis_of_methylation
Suv4-20h	H4	Catalysis_of_methylation
HMTases	H3	Catalysis_of_methylation
HMTases	H4	Catalysis_of_methylation
Proton pump	cytochrome c oxidase	Complex_formation
PHD1	hypoxia-inducible factor	Regulation
PHD2	hypoxia-inducible factor	Regulation
PHD3	hypoxia-inducible factor	Regulation
PHD1	HIF	Regulation
PHD2	HIF	Regulation
PHD3	HIF	Regulation
PHD	HIF-1alpha	Regulation
PHD	HIF-2alpha	Regulation
PHDs	HIF	Regulation
PHDs	HIF-alpha	Regulation
PHD	HIF	Positive_regulation
PHDs	HIF-1alpha	Regulation
PHDs	HIF-2alpha	Regulation
Collagenase	collagen	Regulation
MMP-1	type I collagen	Complex_formation
MMP-1	type I collagen	Regulation
PAD4	histone	Catalysis_of_other_small_molecule_conjugation_or_removal
peptidylarginine deiminase 4	histone	Catalysis_of_other_small_molecule_conjugation_or_removal
PAD4	H3	Catalysis_of_other_small_molecule_conjugation_or_removal
PAD4	H4	Catalysis_of_other_small_molecule_conjugation_or_removal
PAD4	histones	Catalysis_of_other_small_molecule_conjugation_or_removal
Kv4.2	KChIP	Complex_formation
KChIP1	KChIP2.1	Complex_formation
KChIP1	KChIP2.2	Complex_formation
KChIP2.1	KChIP2.2	Complex_formation
Kv4.2	KChIPs	Complex_formation
IFNAR1	type I interferons	Regulation
IFNAR2	type I interferons	Regulation
IFNAR1	IFN	Complex_formation
IFNAR1	IFN-alpha	Complex_formation
IFN-alpha	IFNAR1	Complex_formation
IFNAR1	IFNAR2	Complex_formation
IFNAR2	IFN-alpha	Complex_formation
IFN	IFNAR1	Complex_formation
IFN	IFNAR2	Complex_formation
IFNAR2	IFNAR1	Complex_formation
IFNAR1	type I interferons	Out-of-scope
Ca2+	nNOS	Out-of-scope
Ca2+	eNOS	Out-of-scope
calmodulin	nNOS	Out-of-scope
Rb	Raf-1	Complex_formation
Raf-1	Rb	Complex_formation
Raf-1	Rb	Negative_regulation
protein Brg1	Rb	Complex_formation
TIFA	IkappaB kinase	Positive_regulation
TRAF6	transforming growth factor beta-activated kinase	Catalysis_of_ubiquitination
TRAF6	IkappaB kinase	Catalysis_of_ubiquitination
TIFA	IKK	Positive_regulation
TIFA	TRAF6	Positive_regulation
TIFA	TRAF6	Complex_formation
Ubc13	Uev1A	Complex_formation
TRAF6	transforming growth factor beta-activated kinase	Positive_regulation
TRAF6	IkappaB kinase	Positive_regulation
TIFA	TAK1	Positive_regulation
epidermal growth factor	Ras	Positive_regulation
Gab1	Ras	Regulation
SHP2	Ras	Regulation
SHP2	PI3K	Negative_regulation
EGF	Ras	Positive_regulation
Gab1/SHP2 pathway	Ras	Out-of-scope
SHP2	Ras	Positive_regulation
SHP2	RasGAP	Regulation
Gab1	SHP2	Negative_regulation
RasGAP	Ras	Negative_regulation
SHP2	RasGAP	Negative_regulation
Gab1	RasGAP	Out-of-scope
Gab1	RasGAP	Complex_formation
Ras-GAP	Gab1	Complex_formation
RasGAP	Gab1	Complex_formation
Pc2	CtBP	Complex_formation
Pc2	CtBP	Catalysis_of_small_protein_conjugation
Pc2	CtBP	Catalysis_of_SUMOylation
Pc2	CtBP2	Catalysis_of_SUMOylation
Ubc9	Pc2	Complex_formation
E3	E2	Out-of-scope
E2	SUMO E3s	Out-of-scope
LSD1	Histone	Catalysis_of_demethylation
LSD1	histone	Catalysis_of_demethylation
LSD1	histone H3	Catalysis_of_demethylation
E1	E2	Complex_formation
Sae1	Sae2	Complex_formation
SUMO-1	Sae2	Complex_formation
SUMO-1	Sae1	Complex_formation
Sae2	SUMO-1	Complex_formation
E2	E1	Complex_formation
Lysyl hydroxylase	collagens	Other_catalysis_of_small_molecule_conjugation
PHLPP	Akt	Catalysis_of_dephosphorylation
PH domain leucine-rich repeat protein phosphatase	Akt	Catalysis_of_dephosphorylation
PH domain leucine-rich repeat protein phosphatase	Akt1	Catalysis_of_dephosphorylation
PHLPP	Akt	Catalysis_of_posttranslational_modification
PHLPP	Akt	Negative_regulation
Smad4	Cited1	Complex_formation
Cited1	Wnt	Negative_regulation
Cited1	beta-catenin	Negative_regulation
Cited1	Smad4	Positive_regulation
Smad4	TGF-beta	Out-of-scope
Smad4	Bmp	Out-of-scope
RDH12	NADP(+)	Out-of-scope
RDH12	NADPH	Out-of-scope
RDH12	NAD(+)	Out-of-scope
RDH12	NADH	Out-of-scope
RDH12	retinoids	Out-of-scope
RDH12	C(9) aldehydes	Out-of-scope
retinol dehydrogenase 12	retinoids	Out-of-scope
C9 aldehydes	retinol dehydrogenase 12	Out-of-scope
cellular retinol-binding protein type I	retinoids	Out-of-scope
cellular retinaldehyde-binding protein	retinoids	Out-of-scope
RDH12	retinaldehydes	Out-of-scope
all-trans-retinol	CRBPI	Complex_formation
CRBPI	all-trans-retinaldehyde	Complex_formation
RDH12	all-trans-retinol	Out-of-scope
RDH12	all-trans-retinaldehyde	Out-of-scope
CRALBP	11-cis-retinal	Out-of-scope
CRALBP	11-cis-retinol	Out-of-scope
CRALBP	11-cis-retinal	Complex_formation
Vav1	ERK MAP kinase pathway	Out-of-scope
Vav1	NF-kappaB	Positive_regulation
Vav1	calcium	Out-of-scope
TCR	calcium	Out-of-scope
Vav1	LFA-1	Positive_regulation
Vav1	TCR	Regulation
TCR	Vav	Regulation
integrins	Vav	Out-of-scope
chemokine receptors	Vav	Regulation
Cdc28	Cdk1	Complex_formation
Cdc28	Smp2	Catalysis_of_phosphorylation
Cdk1	Smp2	Catalysis_of_phosphorylation
Nem1	Spo7	Complex_formation
Nem1	Smp2	Catalysis_of_dephosphorylation
Spo7	Smp2	Catalysis_of_dephosphorylation
Nem1	Smp2	Positive_regulation
Spo7	Smp2	Positive_regulation
malin	laforin	Catalysis_of_ubiquitination
malin	laforin	Regulation_of_degradation
malin	laforin	Complex_formation
malin	laforin	Catalysis_of_posttranslational_modification
malin	laforin	Negative_regulation
PIASxalpha	DJ-1	Catalysis_of_SUMOylation
PIASy	DJ-1	Catalysis_of_SUMOylation
proteasome	DJ-1	Out-of-scope
HDL	tocopherol	Complex_formation
scavenger receptor class B type I	HDL	Out-of-scope
scavenger receptor class B type I	tocopherol	Out-of-scope
TTP	ABC-type transporter	Complex_formation
AurB	Incenp	Complex_formation
Subito	AurB	Positive_regulation
Subito	Incenp	Positive_regulation
3BP2	CD244	Complex_formation
CD244	CD150	Out-of-scope
CD244	signaling lymphocytic activation molecule-associated protein	Complex_formation
3BP2	CD244	Out-of-scope
CD244	3BP2	Complex_formation
CD244	SAP	Complex_formation
3BP2	SAP	Complex_formation
CD244	3BP2	Out-of-scope
3BP2	ERK	Out-of-scope
CD244	Vav-1	Out-of-scope
CD244	3BP2	Regulation
Cul1	Skp1	Complex_formation
Cul1	Rbx1	Complex_formation
Rbx1	Skp2	Complex_formation
Skp1	Rbx1	Complex_formation
Skp1	Skp2	Complex_formation
Cul1	Skp2	Complex_formation
p27	Cdk2	Negative_regulation
SCF(Skp2) ubiquitin ligase	p27	Out-of-scope
Skp2	Cks1	Complex_formation
Skp1	Cks1	Complex_formation
Cks1	Skp2	Complex_formation
p27	Cks1	Complex_formation
p27	Skp2	Complex_formation
Cdk2	cyclin A	Complex_formation
Cks1	SCF	Complex_formation
p27	SCF	Complex_formation
cyclin A	p27	Regulation
Cdk2	p27	Regulation
p27	Skp1	Complex_formation
SCF	p27	Catalysis_of_ubiquitination
Cks1	SCF	Out-of-scope
Cks1	SCF(Skp2) ubiquitin ligase	Out-of-scope
ubiquitin	p27	Negative_regulation
SCF	p27	Complex_formation
Egr-1	nab2	Regulation_of_gene_expression
Egr-1	nab2	Positive_regulation
nab2	Egr-1	Negative_regulation
Egr-1	nab2	Regulation_of_transcription
Nab1	Egr-1	Negative_regulation
Nab2	Egr-1	Negative_regulation
Nab1	Egr-1	Regulation_of_gene_expression
Nab2	Egr-1	Regulation_of_gene_expression
Nab2	Egr-1	Out-of-scope
Egr	Nab2	Regulation_of_transcription
Sp1	Nab2	Regulation_of_transcription
Egr-1	Nab2	Positive_regulation
Egr-1	Nab2	Regulation_of_transcription
protein kinase C	Nab2	Positive_regulation
Egr-1	Nab2	Regulation_of_gene_expression
phorbol esters	Nab2	Positive_regulation
phorbol esters	Nab2	Regulation_of_transcription
Egr-1	Nab2	Out-of-scope
Inhibitor of apoptosis proteins	caspase	Negative_regulation
cIAP1	tumor necrosis factor receptor-associated factor 2	Catalysis_of_ubiquitination
cIAP1	second mitochondrial activator of caspases	Catalysis_of_ubiquitination
cIAP1	tumor necrosis factor receptor-associated factor 2	Complex_formation
cIAP1	second mitochondrial activator of caspases	Complex_formation
cIAP1	TRAF2	Complex_formation
cIAP1	SMAC	Complex_formation
cIAP1	TRAF2	Catalysis_of_ubiquitination
cIAP1	SMAC	Catalysis_of_ubiquitination
TRAF2	NF-kappaB	Positive_regulation
cIAP1	NF-kappaB	Out-of-scope
cIAP1	NF-kappaB	Regulation
cIAP1	NF-kappaB	Positive_regulation
smg GDS	ras p21-related small GTP-binding proteins	Positive_regulation
rho GDI	ras p21-related small GTP-binding proteins	Negative_regulation
GDP	rho p21	Complex_formation
rho p21	rho GDI	Complex_formation
rho p21	smg GDS	Complex_formation
smg GDS	rho p21	Positive_regulation
rho GDI	rho p21	Negative_regulation
rho GDI	rho p21	Complex_formation
smg GDS	rho p21	Out-of-scope
rhoA p21	GDP	Complex_formation
GTP	rhoA p21	Complex_formation
smg GDS	rho p21	Regulation
C3	rho p21	Catalysis_of_ADP-ribosylation
EDIN	rho p21	Catalysis_of_ADP-ribosylation
rho GDI	rho p21	Regulation
GDP/GTP exchange proteins	small GTP-binding protein	Out-of-scope
ING	p53	Complex_formation
ING3	Tip60	Complex_formation
ING1	mSin3A	Complex_formation
ING4	HBO1	Complex_formation
ING2	HDAC	Complex_formation
ING1	HDAC	Complex_formation
ING4	histone H4	Catalysis_of_acetylation
HBO1	histone H4	Catalysis_of_acetylation
MOZ	MORF	Complex_formation
MOZ	H3	Catalysis_of_acetylation
MORF	H3	Catalysis_of_acetylation
ING5	HBO1	Complex_formation
ING5	MOZ	Complex_formation
ING5	MORF	Complex_formation
ING5	MCM	Complex_formation
APC	UbcH10	Catalysis_of_ubiquitination
cyclin A	APC	Complex_formation
cyclin A	Cdh1	Complex_formation
EZH2	histone H3	Catalysis_of_methylation
histone H1	histone H3	Regulation
H1	EZH2	Complex_formation
H1	H3	Out-of-scope
EZH2	H3	Catalysis_of_methylation
EED	EZH2	Out-of-scope
EZH2	histone H1	Catalysis_of_posttranslational_modification
histone methyltransferase	histone H1	Catalysis_of_posttranslational_modification
TCT	PGRP-LCa	Complex_formation
TCT	PGRP-LCx	Complex_formation
LCa	LCx	Complex_formation
TCT	LCx	Complex_formation
LCa	TCT	Complex_formation
peptidoglycan	PGRPs	Complex_formation
TCT	PGRP	Complex_formation
Shoc2	protein phosphatase 1	Complex_formation
Shoc2	PP1c	Complex_formation
Shoc2	M-Ras	Regulation
protein phosphatase 1	M-Ras	Regulation
PP1c	Raf	Catalysis_of_dephosphorylation
Shoc2	Raf	Catalysis_of_dephosphorylation
Raf	M-Ras	Complex_formation
Raf	Ras	Complex_formation
M-Ras	Shoc2	Complex_formation
M-Ras	Raf	Positive_regulation
Shoc2	MAPK pathway	Out-of-scope
Shoc2	MAPK	Positive_regulation
CK2	phosducin-like protein	Catalysis_of_phosphorylation
phosducin-like protein	G protein betagamma	Regulation
cytosolic chaperonin complex	G protein betagamma	Regulation
Phosducin-like protein	G protein betagamma	Complex_formation
Phosducin-like protein	Gbetagamma	Out-of-scope
CK2	PhLP	Catalysis_of_phosphorylation
PhLP	Gbetagamma	Out-of-scope
cytosolic chaperonin complex	PhLP	Out-of-scope
PhLP	Gbeta	Complex_formation
Gbeta	CCT	Complex_formation
PhLP	CCT	Complex_formation
CCT	Gbeta	Complex_formation
CCT	PhLP	Complex_formation
Ggamma	Gbeta	Complex_formation
Gbetagamma	PhLP	Complex_formation
cytosolic chaperonin complex	Gbetagamma	Regulation
PhLP	Gbetagamma	Regulation
HDAC1	osterix	Regulation_of_transcription
HDAC1	osteocalcin	Regulation_of_transcription
HDAC	osteopontin	Regulation
HDAC	alkaline phosphatase	Regulation
sodium butyrate	HDAC	Negative_regulation
sodium butyrate	HDAC	Complex_formation
Histone deacetylase 1	histone	Catalysis_of_posttranslational_modification
pVHL	HIF-1 alpha	Negative_regulation
pVHL	HIF-1 alpha	Regulation_of_degradation
pVHL	HIF-1 alpha	Complex_formation
Asp-His-His-Cys motif (DHHC) palmitoyl transferase	eNOS	Catalysis_of_palmitoylation
2	eNOS	Catalysis_of_palmitoylation
3	eNOS	Catalysis_of_palmitoylation
7	eNOS	Catalysis_of_palmitoylation
8	eNOS	Catalysis_of_palmitoylation
21	eNOS	Catalysis_of_palmitoylation
2	eNOS	Complex_formation
3	eNOS	Complex_formation
7	eNOS	Complex_formation
8	eNOS	Complex_formation
21	eNOS	Complex_formation
DHHC-21	eNOS	Catalysis_of_palmitoylation
DHHC-21	NO	Negative_regulation
DHHC-21	eNOS	Regulation
PGC-1alpha	nuclear respiratory factor 1	Complex_formation
PGC-1-related coactivator	nuclear respiratory factor 1	Complex_formation
PGC-1-related coactivator	CREB	Complex_formation
PGC-1-related coactivator	NRF-1	Complex_formation
PRC	cytochrome c	Positive_regulation
PRC	cytochrome c	Regulation_of_gene_expression
PGC-1-related coactivator	cytochrome c	Regulation_of_transcription
NRF-1	cytochrome c	Regulation_of_transcription
CREB	cytochrome c	Regulation_of_transcription
NRF-1	PRC	Complex_formation
CREB	PRC	Complex_formation
PRC	cytochrome c	Regulation_of_transcription
furin	PCSK9	Negative_regulation
PC5	PCSK9	Negative_regulation
PCSK9	low density lipoprotein (LDL) receptor	Negative_regulation
PCSK9	low density lipoprotein (LDL) receptor	Regulation_of_degradation
furin	PCSK9	Out-of-scope
PC5	PCSK9	Out-of-scope
furin	PCSK9	Regulation
PC5	PCSK9	Regulation
PCSK9	LDL receptor	Out-of-scope
PCSK9	LDL receptor	Negative_regulation
LDL receptor	LDL cholesterol	Regulation
SUSP1	RXRalpha	Negative_regulation
SUSP1	RXRalpha	Regulation
RXRalpha	SUMO-1	Complex_formation
retinoic acid receptor-alpha	RXRalpha	Complex_formation
RXRalpha	peroxisome proliferator-activated receptor-gamma	Complex_formation
SUSP1	SUMO-1	Regulation
SUMO-1	androgen receptor	Complex_formation
SUMO-1	PPARgamma	Complex_formation
SUSP1	RXRalpha	Positive_regulation
SUSP1	RXRalpha	Out-of-scope
SUMO-1	RXRalpha	Catalysis_of_posttranslational_modification
N-acetylglucosaminyltransferase V	integrin beta1	Catalysis_of_glycosylation
delta cGnT-V	Integrin beta1	Catalysis_of_glycosylation
wtGnT-V	Integrin beta1	Catalysis_of_glycosylation
delta cGnT-V	integrin beta1	Regulation
GnT-V	integrin beta1	Catalysis_of_glycosylation
GnT-V	integrin beta1	Out-of-scope
beta1-6 GlcNAc branching	integrin beta1	Out-of-scope
beta1-6 GlcNAc branching	beta1	Out-of-scope
GnT-V	integrin beta1	Positive_regulation
tank-binding kinase 1	IFN regulatory factor-3	Out-of-scope
cullin-based ubiquitin ligases	IFN regulatory factor-3	Out-of-scope
tank-binding kinase 1	IFN regulatory factor-3	Regulation_of_degradation
cullin-based ubiquitin ligases	IFN regulatory factor-3	Regulation_of_degradation
E1	NEDD8	Positive_regulation
Cullin1	IRF-3	Complex_formation
Cullin1	IRF-3	Negative_regulation
Cullin1	IRF-3	Regulation_of_degradation
TBK1	IRF-3	Out-of-scope
IkappaB kinase-related kinases	IRF-3	Catalysis_of_phosphorylation
Cullin-based ubiquitin ligase	IRF-3	Negative_regulation
Cullin-based ubiquitin ligase	IRF-3	Catalysis_of_ubiquitination
HIPK2	Pc2	Regulation
Pc2	HIPK2	Catalysis_of_SUMOylation
Pc2	homeodomain interacting protein kinase 2	Complex_formation
Pc2	homeodomain interacting protein kinase 2	Catalysis_of_SUMOylation
HIPK2	Pc2	Catalysis_of_phosphorylation
SHPRH	proliferating cell nuclear antigen	Catalysis_of_ubiquitination
Mms2	proliferating cell nuclear antigen	Catalysis_of_ubiquitination
Ubc13	proliferating cell nuclear antigen	Catalysis_of_ubiquitination
Mms2	Ubc13	Complex_formation
Rad6	Rad18	Complex_formation
Rad5	Mms2	Regulation
Rad5	Ubc13	Regulation
SHPRH	Rad6	Complex_formation
SHPRH	Rad18	Complex_formation
SHPRH	Mms2	Complex_formation
SHPRH	Ubc13	Complex_formation
Rad5	Rad6	Complex_formation
Rad5	Rad18	Complex_formation
Rad5	Mms2	Complex_formation
Rad5	Ubc13	Complex_formation
SHPRH	Mms2	Positive_regulation
SHPRH	Ubc13	Positive_regulation
Numb	Hedgehog signalling	Out-of-scope
Itch	Gli1	Catalysis_of_ubiquitination
Numb	Gli1	Out-of-scope
Numb	Hedgehog-pathway	Out-of-scope
RhoA	Wnt11	Regulation
Rok2	Wnt11	Regulation
Wnt11	Fz7	Positive_regulation
Wnt11	Fmi	Out-of-scope
Fmi	cell contact persistence	Out-of-scope
Fz7	cell contact persistence	Out-of-scope
elongins B	C	Complex_formation
elongins B	Rbx1	Complex_formation
elongins B	Cul2	Complex_formation
C	Rbx1	Complex_formation
C	Cul2	Complex_formation
Rbx1	Cul2	Complex_formation
elongins B	ECV	Out-of-scope
C	ECV	Out-of-scope
Rbx1	ECV	Out-of-scope
Cul2	ECV	Out-of-scope
VHL	HIFalpha	Regulation
von Hippel-Lindau (VHL) tumor-suppressor protein	ECV	Out-of-scope
ECV	alpha subunit of hypoxia-inducible factor	Catalysis_of_ubiquitination
