external_gene_name,external_synonym,description
LY6G5C,G5C,lymphocyte antigen 6 family member G5C
LY6G5C,LY6G5CA,lymphocyte antigen 6 family member G5C
LY6G5C,LY6G5CB,lymphocyte antigen 6 family member G5C
LY6G5C,NG33,lymphocyte antigen 6 family member G5C
ZNF436,Zfp46,zinc finger protein 436
ZNF436,ZNF,zinc finger protein 436
OR2T7,OR2T7P,olfactory receptor family 2 subfamily T member 7
OR2T7,OST723,olfactory receptor family 2 subfamily T member 7
OR12D3,hs6M1-27,olfactory receptor family 12 subfamily D member 3
KRTAP1-3,KAP1.2,keratin associated protein 1-3
KRTAP1-3,KAP1.3,keratin associated protein 1-3
KRTAP1-3,KAP1.6,keratin associated protein 1-3
KRTAP1-3,KAP1.8A,keratin associated protein 1-3
KRTAP1-3,KAP1.8B,keratin associated protein 1-3
KRTAP1-3,KAP1.9,keratin associated protein 1-3
KRTAP1-3,KRTAP1.3,keratin associated protein 1-3
KRTAP9-9,KAP9.5,keratin associated protein 9-9
KRTAP9-9,KAP9.9,keratin associated protein 9-9
KRTAP9-9,KRTAP9-5,keratin associated protein 9-9
KRTAP9-9,KRTAP9.9,keratin associated protein 9-9
KRTAP2-1,KAP2.1A,keratin associated protein 2-1
KRTAP2-1,KRTAP2.1A,keratin associated protein 2-1
KRTAP4-12,KAP4.12,keratin associated protein 4-12
KRTAP4-12,KRTAP4.12,keratin associated protein 4-12
KRTAP1-5,KAP1.5,keratin associated protein 1-5
KRTAP1-5,KRTAP1.5,keratin associated protein 1-5
KRTAP3-1,KAP3.1,keratin associated protein 3-1
KRTAP3-1,KRTAP3.1,keratin associated protein 3-1
KRTAP3-2,KAP3.2,keratin associated protein 3-2
KRTAP3-2,KRTAP3.2,keratin associated protein 3-2
TBC1D3F,TBC1D3,TBC1 domain family member 3F
TBC1D3F,TBC1D3G,TBC1 domain family member 3F
KRTAP3-3,KAP3.3,keratin associated protein 3-3
KRTAP3-3,KRTAP3.3,keratin associated protein 3-3
ARHGAP11B,B'-T,Rho GTPase activating protein 11B
ARHGAP11B,B'-T,Rho GTPase activating protein 11B
ARHGAP11B,FAM7B1,Rho GTPase activating protein 11B
ARHGAP11B,FAM7B1,Rho GTPase activating protein 11B
ARHGAP11B,GAP (1-8),Rho GTPase activating protein 11B
ARHGAP11B,GAP (1-8),Rho GTPase activating protein 11B
H2AW,HIST3H2A,H2A.W histone
ELFN2,LRRC62,extracellular leucine rich repeat and fibronectin type III domain containing 2
ELFN2,PPP1R29,extracellular leucine rich repeat and fibronectin type III domain containing 2
RLN3,H3,relaxin 3
RLN3,insl7,relaxin 3
RLN3,RXN3,relaxin 3
RLN3,ZINS4,relaxin 3
TWIST2,AMS,twist family bHLH transcription factor 2
TWIST2,BBRSAY,twist family bHLH transcription factor 2
TWIST2,bHLHa39,twist family bHLH transcription factor 2
TWIST2,DERMO1,twist family bHLH transcription factor 2
TWIST2,FFDD3,twist family bHLH transcription factor 2
TWIST2,SETLSS,twist family bHLH transcription factor 2
H2BU1,H2Bb,H2B.U histone 1
H2BU1,HIST3H2BB,H2B.U histone 1
OR2A14,OR2A14P,olfactory receptor family 2 subfamily A member 14
OR2A14,OR2A6,olfactory receptor family 2 subfamily A member 14
OR2A14,OST182,olfactory receptor family 2 subfamily A member 14
OR6B1,OR7-3,olfactory receptor family 6 subfamily B member 1
OR6B1,OR7-9,olfactory receptor family 6 subfamily B member 1
OR2F2,OR7-1,olfactory receptor family 2 subfamily F member 2
TRIM69,HSD-34,tripartite motif containing 69
TRIM69,HSD34,tripartite motif containing 69
TRIM69,RNF36,tripartite motif containing 69
TRIM69,Trif,tripartite motif containing 69
MDP1,FN6PASE,magnesium dependent phosphatase 1
MDP1,MDP-1,magnesium dependent phosphatase 1
KCTD11,C17orf36,potassium channel tetramerization domain containing 11
KCTD11,KCASH1,potassium channel tetramerization domain containing 11
KCTD11,REN,potassium channel tetramerization domain containing 11
KCTD11,REN/KCTD11,potassium channel tetramerization domain containing 11
FITM1,FIT1,fat storage inducing transmembrane protein 1
ACTL10,C20orf134,actin like 10
ACTL10,dJ63M2.2,actin like 10
PSORS1C2,C6orf17,psoriasis susceptibility 1 candidate 2
PSORS1C2,SPR1,psoriasis susceptibility 1 candidate 2
ADCY4,AC4,adenylate cyclase 4
MUC20,MUC-20,mucin 20, cell surface associated
DEFB107B,BD-7,defensin beta 107B
DEFB107A,BD-7,defensin beta 107A
DEFB107B,DEFB-7,defensin beta 107B
DEFB107A,DEFB-7,defensin beta 107A
DEFB107B,DEFB107,defensin beta 107B
DEFB107A,DEFB107,defensin beta 107A
STH,MAPTIT,saitohin
SFTA3,NANCI,surfactant associated 3
SFTA3,SFTPH,surfactant associated 3
SFTA3,SP-H,surfactant associated 3
SFTA3,SPH,surfactant associated 3
GPX6,dJ1186N24,glutathione peroxidase 6
GPX6,dJ1186N24,glutathione peroxidase 6
GPX6,dJ1186N24.1,glutathione peroxidase 6
GPX6,dJ1186N24.1,glutathione peroxidase 6
GPX6,GPx-6,glutathione peroxidase 6
GPX6,GPx-6,glutathione peroxidase 6
GPX6,GPX5p,glutathione peroxidase 6
GPX6,GPX5p,glutathione peroxidase 6
GPX6,GPXP3,glutathione peroxidase 6
GPX6,GPXP3,glutathione peroxidase 6
GPX6,GSHPx-6,glutathione peroxidase 6
GPX6,GSHPx-6,glutathione peroxidase 6
TAS2R41,T2R41,taste 2 receptor member 41
TAS2R41,T2R59,taste 2 receptor member 41
TAS2R20,T2R20,taste 2 receptor member 20
TAS2R20,T2R49,taste 2 receptor member 20
TAS2R20,T2R56,taste 2 receptor member 20
TAS2R20,TAS2R49,taste 2 receptor member 20
GOLGA6L2,CT105,golgin A6 family like 2
GOLGA6L2,CT105,golgin A6 family like 2
OR4N4,OR15-1,olfactory receptor family 4 subfamily N member 4
OR4N4,OR15-1,olfactory receptor family 4 subfamily N member 4
OR4N4,OR15-5,olfactory receptor family 4 subfamily N member 4
OR4N4,OR15-5,olfactory receptor family 4 subfamily N member 4
CISD3,Miner2,CDGSH iron sulfur domain 3
CISD3,MiNT,CDGSH iron sulfur domain 3
TMSB15B,Tbeta15b,thymosin beta 15B
TMSB15B,Tbeta15b,thymosin beta 15B
TMSB15B,TMSB15A,thymosin beta 15B
TMSB15B,TMSB15A,thymosin beta 15B
TMSB15B,TMSL8,thymosin beta 15B
TMSB15B,TMSL8,thymosin beta 15B
TMSB15B,TMSNB,thymosin beta 15B
TMSB15B,TMSNB,thymosin beta 15B
TAS2R60,T2R56,taste 2 receptor member 60
TAS2R60,T2R60,taste 2 receptor member 60
OR6V1,GPR138,olfactory receptor family 6 subfamily V member 1
OR2A12,OR2A12P,olfactory receptor family 2 subfamily A member 12
OR2A12,OR2A16P,olfactory receptor family 2 subfamily A member 12
LILRA5,CD85,leukocyte immunoglobulin like receptor A5
LILRA5,CD85F,leukocyte immunoglobulin like receptor A5
LILRA5,ILT-11,leukocyte immunoglobulin like receptor A5
LILRA5,ILT11,leukocyte immunoglobulin like receptor A5
LILRA5,LILRB7,leukocyte immunoglobulin like receptor A5
LILRA5,LIR-9,leukocyte immunoglobulin like receptor A5
LILRA5,LIR9,leukocyte immunoglobulin like receptor A5
KRTAP5-3,KRTAP5-9,keratin associated protein 5-3
KRTAP5-3,KRTAP5.3,keratin associated protein 5-3
KRTAP5-4,KRTAP5.4,keratin associated protein 5-4
OR9G1,OR9G5,olfactory receptor family 9 subfamily G member 1
OR4M2,OR15-3,olfactory receptor family 4 subfamily M member 2
OR4M2,OR15-3,olfactory receptor family 4 subfamily M member 2
OR2A25,OR2A24P,olfactory receptor family 2 subfamily A member 25
OR2A25,OR2A25P,olfactory receptor family 2 subfamily A member 25
OR2A25,OR2A27,olfactory receptor family 2 subfamily A member 25
OR2A5,OR2A11P,olfactory receptor family 2 subfamily A member 5
OR2A5,OR2A26,olfactory receptor family 2 subfamily A member 5
OR2A5,OR2A8,olfactory receptor family 2 subfamily A member 5
OR2A5,OR7-138,olfactory receptor family 2 subfamily A member 5
OR2A5,OR7-141,olfactory receptor family 2 subfamily A member 5
MUC21,C6orf205,mucin 21, cell surface associated
MUC21,C6orf205,mucin 21, cell surface associated
MUC21,KMQK697,mucin 21, cell surface associated
MUC21,KMQK697,mucin 21, cell surface associated
MUC21,MUC-21,mucin 21, cell surface associated
MUC21,MUC-21,mucin 21, cell surface associated
OR2A7,HSDJ0798C17,olfactory receptor family 2 subfamily A member 7
OR2A7,OR2A21,olfactory receptor family 2 subfamily A member 7
KRTAP5-6,KRTAP5.6,keratin associated protein 5-6
GPR179,CSNB1E,G protein-coupled receptor 179
GPR179,GPR158L,G protein-coupled receptor 179
GPR179,GPR158L1,G protein-coupled receptor 179
HNRNPCL2,HNRNPCP5,heterogeneous nuclear ribonucleoprotein C like 2
HNRNPCL2,HNRNPCP5,heterogeneous nuclear ribonucleoprotein C like 2
OR2B3,6M1-1,olfactory receptor family 2 subfamily B member 3
OR2B3,OR2B3P,olfactory receptor family 2 subfamily B member 3
OR2B3,OR6-14,olfactory receptor family 2 subfamily B member 3
OR2B3,OR6-4,olfactory receptor family 2 subfamily B member 3
OR2J1,6M1-4P,olfactory receptor family 2 subfamily J member 1
OR2J1,dJ80I19.2,olfactory receptor family 2 subfamily J member 1
OR2J1,hs6M1-4,olfactory receptor family 2 subfamily J member 1
OR2J1,OR2J1P,olfactory receptor family 2 subfamily J member 1
OR2J1,OR6-15,olfactory receptor family 2 subfamily J member 1
OR2J1,OR6-5,olfactory receptor family 2 subfamily J member 1
OR2J3,6M1-3,olfactory receptor family 2 subfamily J member 3
OR2J3,C3HEXS,olfactory receptor family 2 subfamily J member 3
OR2J3,HS6M1-3,olfactory receptor family 2 subfamily J member 3
OR2J3,OR6-16,olfactory receptor family 2 subfamily J member 3
OR2J3,OR6-6,olfactory receptor family 2 subfamily J member 3
OR2J3,OR6.3.6,olfactory receptor family 2 subfamily J member 3
OR2J3,ORL671,olfactory receptor family 2 subfamily J member 3
OR14J1,bA150A6.4,olfactory receptor family 14 subfamily J member 1
OR14J1,hs6M1-28,olfactory receptor family 14 subfamily J member 1
OR14J1,OR5U1,olfactory receptor family 14 subfamily J member 1
OR14J1,OR6-25,olfactory receptor family 14 subfamily J member 1
OR10C1,hs6M1-17,olfactory receptor family 10 subfamily C member 1
OR10C1,OR10C1P,olfactory receptor family 10 subfamily C member 1
OR10C1,OR10C2,olfactory receptor family 10 subfamily C member 1
OR10C1,OR6-31,olfactory receptor family 10 subfamily C member 1
OR2A2,OR2A17P,olfactory receptor family 2 subfamily A member 2
OR2A2,OR2A2P,olfactory receptor family 2 subfamily A member 2
OR2A2,OR7-11,olfactory receptor family 2 subfamily A member 2
OR2A2,OST008,olfactory receptor family 2 subfamily A member 2
DEFB107B,HsT21816,defensin beta 107B
DEFB107A,HsT21816,defensin beta 107A
DEFB104B,BD-4,defensin beta 104B
DEFB104B,BD-4,defensin beta 104B
DEFB104B,DEFB-4,defensin beta 104B
DEFB104B,DEFB-4,defensin beta 104B
DEFB104B,hBD-4,defensin beta 104B
DEFB104B,hBD-4,defensin beta 104B
DEFB106B,BD-6,defensin beta 106B
DEFB106B,BD-6,defensin beta 106B
DEFB106B,DEFB-6,defensin beta 106B
DEFB106B,DEFB-6,defensin beta 106B
DEFB105B,BD-5,defensin beta 105B
DEFB105B,BD-5,defensin beta 105B
DEFB105B,DEFB-5,defensin beta 105B
DEFB105B,DEFB-5,defensin beta 105B
C8orf49,G4DM,chromosome 8 open reading frame 49
SLC35G6,AMAC1L3,solute carrier family 35 member G6
SLC35G6,TMEM21B,solute carrier family 35 member G6
FAM25C,bA164N7.4,family with sequence similarity 25 member C
PRAMEF25,PRAMEF25,PRAME family member 25
PRAMEF26,PRAMEF25,PRAME family member 26
PRAMEF33,PRAMEF33P,PRAME family member 33
PRAMEF33,PRAMEF33P,PRAME family member 33
GOLGA6L10,GOLGA6L18,golgin A6 family like 10
GOLGA6L10,GOLGA6L18,golgin A6 family like 10
HNRNPCL3,HNRNPCL2,heterogeneous nuclear ribonucleoprotein C like 3
HNRNPCL3,HNRNPCL4,heterogeneous nuclear ribonucleoprotein C like 3
KRTAP4-11,KAP4.11,keratin associated protein 4-11
KRTAP4-11,KAP4.14,keratin associated protein 4-11
KRTAP4-11,KRTAP4-14,keratin associated protein 4-11
KRTAP4-11,KRTAP4.14,keratin associated protein 4-11
LGALS7,Gal-7,galectin 7
LGALS7,GAL7,galectin 7
LGALS7,HKL-14,galectin 7
LGALS7,LGALS7,galectin 7
LGALS7,PI7,galectin 7
KRTAP4-8,KAP4.8,keratin associated protein 4-8
KRTAP4-8,KRTAP4.8,keratin associated protein 4-8
KRTAP1-4,KAP1.4,keratin associated protein 1-4
KRTAP1-4,KRTAP1.4,keratin associated protein 1-4
TBC1D3L,PRC17,TBC1 domain family member 3L
TBC1D3L,TBC1D3A,TBC1 domain family member 3L
TBC1D3L,TBC1D3C,TBC1 domain family member 3L
TBC1D3L,TBC1D3D,TBC1 domain family member 3L
TBC1D3L,TBC1D3F,TBC1 domain family member 3L
TBC1D3L,TBC1D3L,TBC1 domain family member 3L
CTAGE8,CTAGE4,CTAGE family member 8
DUX4,DUX4L,double homeobox 4
DEFB4B,DEFB4P,defensin beta 4B
DEFB4A,DEFB4P,defensin beta 4A
MICA,MIC-A,MHC class I polypeptide-related sequence A
MICA,PERB11.1,MHC class I polypeptide-related sequence A
GPRASP2,ARMCX5-GPRASP2-BHLHB9-LINC00630,G protein-coupled receptor associated sorting protein 2
ARMCX5-GPRASP2,ARMCX5-GPRASP2-BHLHB9-LINC00630,ARMCX5-GPRASP2 readthrough
GPRASP2,bHLHb9,G protein-coupled receptor associated sorting protein 2
ARMCX5-GPRASP2,bHLHb9,ARMCX5-GPRASP2 readthrough
GPRASP2,p60TRP,G protein-coupled receptor associated sorting protein 2
ARMCX5-GPRASP2,p60TRP,ARMCX5-GPRASP2 readthrough
HNRNPCL4,HNRNPCL3,heterogeneous nuclear ribonucleoprotein C like 4
HNRNPCL4,HNRNPCL3,heterogeneous nuclear ribonucleoprotein C like 4
LY6G6F-LY6G6D,G6F-LY6G6D,LY6G6F-LY6G6D readthrough
LY6G6D,G6F-LY6G6D,lymphocyte antigen 6 family member G6D
LY6G6F-LY6G6D,G6F-LY6G6D,LY6G6F-LY6G6D readthrough
LY6G6F-LY6G6D,MEGT-1,LY6G6F-LY6G6D readthrough
LY6G6D,MEGT-1,lymphocyte antigen 6 family member G6D
LY6G6F-LY6G6D,MEGT-1,LY6G6F-LY6G6D readthrough
LY6G6F-LY6G6D,MEGT1,LY6G6F-LY6G6D readthrough
LY6G6F-LY6G6D,MEGT1,LY6G6F-LY6G6D readthrough
A1CF,ACF,APOBEC1 complementation factor
A1CF,ACF64,APOBEC1 complementation factor
A1CF,ACF65,APOBEC1 complementation factor
A1CF,APOBEC1CF,APOBEC1 complementation factor
A1CF,ASP,APOBEC1 complementation factor
A2M,CPAMD5,alpha-2-macroglobulin
A2M,FWP007,alpha-2-macroglobulin
A2M,S863-7,alpha-2-macroglobulin
A2ML1,CPAMD9,alpha-2-macroglobulin like 1
A2ML1,FLJ25179,alpha-2-macroglobulin like 1
A2ML1,p170,alpha-2-macroglobulin like 1
A4GALT,A14GALT,alpha 1,4-galactosyltransferase (P blood group)
A4GALT,Gb3S,alpha 1,4-galactosyltransferase (P blood group)
A4GALT,P(k),alpha 1,4-galactosyltransferase (P blood group)
A4GALT,P1,alpha 1,4-galactosyltransferase (P blood group)
AADACL2,MGC72001,arylacetamide deacetylase like 2
AADACL3,OTTHUMG00000001887,arylacetamide deacetylase like 3
AADACL4,OTTHUMG00000001889,arylacetamide deacetylase like 4
AAGAB,FLJ11506,alpha and gamma adaptin binding protein
AAGAB,p34,alpha and gamma adaptin binding protein
AAR2,bA234K24.2,AAR2 splicing factor
AAR2,C20orf4,AAR2 splicing factor
AARD,C8orf85,alanine and arginine rich domain containing protein
AARD,LOC441376,alanine and arginine rich domain containing protein
AARS2,AARSL,alanyl-tRNA synthetase 2, mitochondrial
AARS2,bA444E17.1,alanyl-tRNA synthetase 2, mitochondrial
AARS2,KIAA1270,alanyl-tRNA synthetase 2, mitochondrial
AASDH,ACSF4,aminoadipate-semialdehyde dehydrogenase
AASDH,LYS2,aminoadipate-semialdehyde dehydrogenase
AASDH,NRPS998,aminoadipate-semialdehyde dehydrogenase
AATF,BFR2,apoptosis antagonizing transcription factor
AATF,CHE-1,apoptosis antagonizing transcription factor
AATF,CHE1,apoptosis antagonizing transcription factor
AATF,DED,apoptosis antagonizing transcription factor
ABAT,GABA-T,4-aminobutyrate aminotransferase
ABAT,GABAT,4-aminobutyrate aminotransferase
ABCA1,ABC1,ATP binding cassette subfamily A member 1
ABCA1,HDLDT1,ATP binding cassette subfamily A member 1
ABCA1,TGD,ATP binding cassette subfamily A member 1
ABCA2,ABC2,ATP binding cassette subfamily A member 2
ABCA3,ABC-C,ATP binding cassette subfamily A member 3
ABCA3,ABC3,ATP binding cassette subfamily A member 3
ABCA3,EST111653,ATP binding cassette subfamily A member 3
ABCA3,LBM180,ATP binding cassette subfamily A member 3
ABCA7,ABCX,ATP binding cassette subfamily A member 7
ABCA13,FLJ33876,ATP binding cassette subfamily A member 13
ABCA13,FLJ33951,ATP binding cassette subfamily A member 13
ABCB1,ABC20,ATP binding cassette subfamily B member 1
ABCB1,CD243,ATP binding cassette subfamily B member 1
ABCB1,CLCS,ATP binding cassette subfamily B member 1
ABCB1,GP170,ATP binding cassette subfamily B member 1
ABCB1,MDR1,ATP binding cassette subfamily B member 1
ABCB1,P-gp,ATP binding cassette subfamily B member 1
ABCB1,PGY1,ATP binding cassette subfamily B member 1
ABCB4,GBD1,ATP binding cassette subfamily B member 4
ABCB4,MDR2,ATP binding cassette subfamily B member 4
ABCB4,MDR3,ATP binding cassette subfamily B member 4
ABCB4,PFIC-3,ATP binding cassette subfamily B member 4
ABCB4,PGY3,ATP binding cassette subfamily B member 4
ABCB5,ABCB5alpha,ATP binding cassette subfamily B member 5
ABCB5,ABCB5beta,ATP binding cassette subfamily B member 5
ABCB5,EST422562,ATP binding cassette subfamily B member 5
ABCB7,ABC7,ATP binding cassette subfamily B member 7
ABCB7,ASAT,ATP binding cassette subfamily B member 7
ABCB7,Atm1p,ATP binding cassette subfamily B member 7
ABCB7,EST140535,ATP binding cassette subfamily B member 7
ABCB11,ABC16,ATP binding cassette subfamily B member 11
ABCB11,BSEP,ATP binding cassette subfamily B member 11
ABCB11,PFIC-2,ATP binding cassette subfamily B member 11
ABCB11,PFIC2,ATP binding cassette subfamily B member 11
ABCB11,PGY4,ATP binding cassette subfamily B member 11
ABCB11,SPGP,ATP binding cassette subfamily B member 11
ABCC1,GS-X,ATP binding cassette subfamily C member 1
ABCC1,MRP,ATP binding cassette subfamily C member 1
ABCC1,MRP1,ATP binding cassette subfamily C member 1
ABCC2,CMOAT,ATP binding cassette subfamily C member 2
ABCC2,cMRP,ATP binding cassette subfamily C member 2
ABCC2,DJS,ATP binding cassette subfamily C member 2
ABCC2,MRP2,ATP binding cassette subfamily C member 2
ABCC4,EST170205,ATP binding cassette subfamily C member 4
ABCC4,MOAT-B,ATP binding cassette subfamily C member 4
ABCC4,MOATB,ATP binding cassette subfamily C member 4
ABCC4,MRP4,ATP binding cassette subfamily C member 4
ABCC6,ARA,ATP binding cassette subfamily C member 6
ABCC6,EST349056,ATP binding cassette subfamily C member 6
ABCC6,MLP1,ATP binding cassette subfamily C member 6
ABCC6,MRP6,ATP binding cassette subfamily C member 6
ABCC6,PXE,ATP binding cassette subfamily C member 6
ABCC6,URG7,ATP binding cassette subfamily C member 6
ABCC8,ABC36,ATP binding cassette subfamily C member 8
ABCC8,HHF1,ATP binding cassette subfamily C member 8
ABCC8,HI,ATP binding cassette subfamily C member 8
ABCC8,HRINS,ATP binding cassette subfamily C member 8
ABCC8,MRP8,ATP binding cassette subfamily C member 8
ABCC8,PHHI,ATP binding cassette subfamily C member 8
ABCC8,SUR,ATP binding cassette subfamily C member 8
ABCC8,SUR1,ATP binding cassette subfamily C member 8
ABCC8,TNDM2,ATP binding cassette subfamily C member 8
ABCC9,CMD1O,ATP binding cassette subfamily C member 9
ABCC9,SUR2,ATP binding cassette subfamily C member 9
ABCC10,EST182763,ATP binding cassette subfamily C member 10
ABCC10,MRP7,ATP binding cassette subfamily C member 10
ABCC10,SIMRP7,ATP binding cassette subfamily C member 10
ABCC11,MRP8,ATP binding cassette subfamily C member 11
ABCC12,MRP9,ATP binding cassette subfamily C member 12
ABCD1,adrenoleukodystrophy,ATP binding cassette subfamily D member 1
ABCD1,ALD,ATP binding cassette subfamily D member 1
ABCD1,ALDP,ATP binding cassette subfamily D member 1
ABCD1,AMN,ATP binding cassette subfamily D member 1
ABCD2,ALDL1,ATP binding cassette subfamily D member 2
ABCD2,ALDR,ATP binding cassette subfamily D member 2
ABCD2,ALDRP,ATP binding cassette subfamily D member 2
ABCD4,EST352188,ATP binding cassette subfamily D member 4
ABCD4,P70R,ATP binding cassette subfamily D member 4
ABCD4,PMP69,ATP binding cassette subfamily D member 4
ABCD4,PXMP1L,ATP binding cassette subfamily D member 4
ABCE1,OABP,ATP binding cassette subfamily E member 1
ABCE1,RLI,ATP binding cassette subfamily E member 1
ABCE1,RLI1,ATP binding cassette subfamily E member 1
ABCE1,RNASEL1,ATP binding cassette subfamily E member 1
ABCE1,RNASELI,ATP binding cassette subfamily E member 1
ABCE1,RNS4I,ATP binding cassette subfamily E member 1
ABCF1,EST123147,ATP binding cassette subfamily F member 1
ABCG1,ABC8,ATP binding cassette subfamily G member 1
ABCG2,ABCP,ATP binding cassette subfamily G member 2 (Junior blood group)
ABCG2,BCRP,ATP binding cassette subfamily G member 2 (Junior blood group)
ABCG2,CD338,ATP binding cassette subfamily G member 2 (Junior blood group)
ABCG2,EST157481,ATP binding cassette subfamily G member 2 (Junior blood group)
ABCG2,MXR,ATP binding cassette subfamily G member 2 (Junior blood group)
ABCG5,STSL,ATP binding cassette subfamily G member 5
ABCG8,GBD4,ATP binding cassette subfamily G member 8
ABHD1,FLJ36128,abhydrolase domain containing 1
ABHD1,LABH1,abhydrolase domain containing 1
ABHD2,LABH2,abhydrolase domain containing 2, acylglycerol lipase
ABHD3,LABH3,abhydrolase domain containing 3, phospholipase
ABHD4,FLJ12816,abhydrolase domain containing 4, N-acyl phospholipase B
