source	target	type
ORC	Mcm2	Regulation
ORC	7	Regulation
Cdc6	7	Regulation
Cdc6	Mcm2	Regulation
linear ubiquitin chain assembly complex	TNF-R1 signaling complex	Positive_regulation
cIAPs	HOIL-1	Positive_regulation
LUBAC	NEMO	Positive_regulation
LUBAC	TNF-RSC	Positive_regulation
TNF	NF-kappaB	Positive_regulation
TNF	JNK	Positive_regulation
LUBAC	NF-kappaB	Positive_regulation
LUBAC	JNK	Positive_regulation
TNF-RSC	TNF	Positive_regulation
PIAS	BRCA1	Positive_regulation
DnaC	DnaB helicase	Regulation
primase	DnaC	Regulation
Primase	DnaC	Regulation
Primase	DnaB	Regulation
tet	LDLR	Regulation
tet	CD8	Regulation
tet	LDLR	Regulation_of_gene_expression
tet	CD8	Regulation_of_gene_expression
TfnR	clathrin	Positive_regulation
alpha chain	STAT5	Positive_regulation
MeCP2	miR-137	Regulation
Sox2	miR-137	Regulation
miR-137	Ezh2	Regulation_of_gene_expression
miR-137	Ezh2	Negative_regulation
RIG-I	interferon-beta	Regulation
RIG-I	IFN-beta	Regulation_of_transcription
RIG-I	IFN-beta	Regulation
KDM8	cyclin A1	Regulation_of_transcription
KDM8	HDAC	Negative_regulation
USP26	androgen receptor	Regulation
USP26	AR	Regulation
RAS	Gli2	Negative_regulation
RAS	Gli3	Negative_regulation
dual specificity tyrosine phosphorylated and regulated kinase 1B	RAS	Regulation
Raspberry	Hedgehog	Regulation
Porcupine	Wingless	Positive_regulation
Raspberry	Spitz	Positive_regulation
dHIP14	Sog	Regulation
dHIP14	Sog	Positive_regulation
Sog	BMP	Negative_regulation
Fml1	Rad51	Positive_regulation
MP-10	PDE10A	Negative_regulation
protein kinase A	PDE10A2	Regulation
dopamine	PDE10A	Regulation
hypoxia-inducible factor-1	Hypoxia-inducible protein 2	Regulation_of_gene_expression
HIF-1	HIG2	Regulation_of_transcription
HIF-1	HIG2	Regulation_of_gene_expression
HIF-1	HIG2	Positive_regulation
PML	p21	Positive_regulation
BMK1	p21	Negative_regulation
BMK	PML	Negative_regulation
XMD8-92	BMK1	Negative_regulation
Smad ubiquitination regulatory factor 2	Axin	Regulation
Axin	beta-catenin	Regulation
Smurf2	Axin	Negative_regulation
Smurf2	Axin	Regulation_of_degradation
Smurf2	beta-catenin	Regulation
Smurf2	Tcf	Regulation
KTELC1	UDP-Glc	Negative_regulation
STAT3	IL-22	Positive_regulation
sirtuin 1	IL-22	Negative_regulation
IL-22	STAT3	Positive_regulation
SIRT1	STAT3	Regulation
IFN-gamma	SIRT1	Regulation_of_gene_expression
IFN-gamma	SIRT1	Negative_regulation
SIRT1	IL-22	Negative_regulation
SIRT1	STAT3	Negative_regulation
Oma1	Opa1	Regulation
Oma1	Opa1	Regulation_of_degradation
Pink1	Parkin	Positive_regulation
Cdc25	Cdk1	Regulation
alpha-endosulfine	PP2A	Negative_regulation
alpha-endosulfine	B55delta	Negative_regulation
Ensa	PP2A	Negative_regulation
Ensa	B55delta	Negative_regulation
Greatwall	Ensa	Positive_regulation
c-Src	SRE	Regulation
c-Src	AP-1	Regulation
AFAP	c-Src	Positive_regulation
c-Src	SRE	Positive_regulation
c-Src	AP-1	Positive_regulation
AFAP	SRE	Positive_regulation
AFAP	AP-1	Positive_regulation
AFAP	c-Src	Regulation
AFAP	SRE	Negative_regulation
AFAP	AP-1	Negative_regulation
Hal5	Gln3	Regulation
Sat4	Gln3	Regulation
Ppz1	Gln3	Regulation
HAL5	ENA1	Regulation_of_gene_expression
SAT4	ENA1	Regulation_of_gene_expression
HAL5	ENA1	Negative_regulation
SAT4	ENA1	Negative_regulation
GLN3	ENA1	Regulation_of_gene_expression
SAT4	Gln3	Regulation
HAL5	Gln3	Regulation
GLN3	ENA1	Positive_regulation
Sp3	Sp1	Positive_regulation
Sp3	Sp1	Negative_regulation
Sp3	SVCT2	Regulation_of_gene_expression
Sp1	SVCT2	Regulation_of_gene_expression
YY1	SVCT2	Regulation_of_gene_expression
gemcitabine	RR	Negative_regulation
TPX2	Aurora A	Positive_regulation
copper	alpha-Syn	Negative_regulation
beta-Syn	alpha-Syn	Positive_regulation
beta-Syn	copper	Negative_regulation
MTF-1	beta-Syn	Regulation_of_transcription
MTF-1	beta-Syn	Positive_regulation
copper	beta-syn	Regulation_of_transcription
copper	beta-syn	Positive_regulation
MTF-1	prion	Regulation_of_gene_expression
copper	MTF-1	Positive_regulation
copper	MTF-1	Regulation_of_gene_expression
MTF-1	beta-Syn	Regulation_of_gene_expression
malin	R5/PTG	Negative_regulation
laforin	R5/PTG	Negative_regulation
malin	R5/PTG	Regulation_of_degradation
laforin	R5/PTG	Regulation_of_degradation
cTAGE5	collagen VII	Regulation
PGC-1alpha	SHP	Regulation_of_transcription
PRMT1	SHP	Regulation_of_transcription
ILF3	SHP	Regulation_of_transcription
LRH-1	SHP	Regulation_of_transcription
ILF3	SHP	Regulation_of_gene_expression
ILF3	SHP	Positive_regulation
PRMT1	SHP	Regulation_of_gene_expression
PGC-1alpha	SHP	Regulation_of_gene_expression
PRMT1	SHP	Positive_regulation
PGC-1alpha	SHP	Positive_regulation
ILF3	PGC-1alpha	Regulation
ILF3	LRH-1	Positive_regulation
ILF3	LRH-1	Regulation
PRMT1	nuclear receptor	Positive_regulation
PGC-1alpha	nuclear receptor	Positive_regulation
LRH-1	nuclear receptor	Positive_regulation
ILF3	nuclear receptor	Positive_regulation
Interleukin enhancer-binding factor 3	liver receptor homologue-1	Positive_regulation
Interleukin enhancer-binding factor 3	liver receptor homologue-1	Regulation_of_transcription
PRMT1	nuclear receptor	Regulation_of_transcription
PGC-1alpha	nuclear receptor	Regulation_of_transcription
LRH-1	nuclear receptor	Regulation_of_transcription
ILF3	nuclear receptor	Regulation_of_transcription
PFN	Gzms	Regulation
Tctn1	Gli3	Regulation
inducible Degrader of the LDLR	low density lipoprotein receptor	Negative_regulation
liver X receptor	inducible degrader of the LDL receptor	Regulation
IDOL	low density lipoprotein receptor	Regulation_of_degradation
IDOL	low density lipoprotein receptor	Negative_regulation
IDOL	IDOL	Positive_regulation
liver X receptor	IDOL	Positive_regulation
IDOL	LDLR	Negative_regulation
ATRT1989A	Chk1	Positive_regulation
Cog6	Syntaxin 6	Positive_regulation
Cog6	Syntaxin 16	Positive_regulation
Cog6	Vti1a	Positive_regulation
Cog6	VAMP4	Positive_regulation
COG	SNARE	Positive_regulation
Cog6	Syntaxin 6	Regulation
Cog6	Syntaxin16	Regulation
Cog6	Vti1a	Regulation
Cog6	VAMP4	Regulation
Piwi	piRNA	Regulation
Mili	piRNA	Positive_regulation
Sfr1	Rad51	Positive_regulation
Swi5	Rad51	Positive_regulation
transforming growth factor beta (TGFbeta)-associated kinase 1	nuclear factor-kappaB	Positive_regulation
TNF receptor-associated factor 6	TAK1	Positive_regulation
TNF receptor	NF-kappaB	Positive_regulation
IL-1 receptor	NF-kappaB	Positive_regulation
toll-like receptor 4	NF-kappaB	Positive_regulation
IL-1beta	TNF receptor-associated factor 6	Positive_regulation
TAK1	TNF receptor	Positive_regulation
TAK1	IL-1 receptor	Positive_regulation
TAK1	toll-like receptor 4	Positive_regulation
TAK1	NF-kappaB	Positive_regulation
TAK1	IL-6	Regulation_of_gene_expression
TAK1	IL-6	Positive_regulation
LZTFL1	Smoothened	Regulation
LZTFL1	BBSome	Regulation
pVHL	HIFalpha	Negative_regulation
pVHL	HIFalpha	Regulation_of_degradation
CALM	clathrin	Regulation
CALM	SNAREs	Regulation
CALM	VAMP8	Regulation
CALM	VAMP3	Regulation
CALM	VAMP2	Regulation
CALM	R-SNARE VAMPs	Regulation
alpha-	Amyloid Precursor Protein	Regulation
beta-	Amyloid Precursor Protein	Regulation
gamma secretases	Amyloid Precursor Protein	Regulation
CALM	Abeta	Regulation
CALM	Abeta	Negative_regulation
FdhD	IscS	Negative_regulation
FdhD	FdhF	Negative_regulation
Twist1	RAC1	Positive_regulation
Twist1	let-7i	Negative_regulation
BMI1	let-7i	Negative_regulation
Twist1	let-7i	Regulation_of_gene_expression
BMI1	let-7i	Regulation_of_gene_expression
let-7i	NEDD9	Negative_regulation
let-7i	DOCK3	Negative_regulation
NEDD9	RAC1	Positive_regulation
DOCK3	RAC1	Positive_regulation
Twist1	E-cadherin	Negative_regulation
ADAM10	N-cadherin	Regulation
Del1-9-G129R-hPRL	PRLR	Negative_regulation
PRL	PRLR	Positive_regulation
SOL-2	SOL-1	Regulation
SOL-1	GLR-1	Regulation
SOL-2	GLR-1	Regulation
Dot1	Rad9	Regulation
Dot1	52BP1	Regulation
Bre1	Rad51	Regulation
Bre1	Brca1	Regulation
Rad6	Rad51	Regulation
Rad6	Brca1	Regulation
FOXM1	CDC25A	Regulation_of_transcription
CDC25B	CDK1	Positive_regulation
CDC25C	CDK1	Positive_regulation
CDC25A	FOXM1	Positive_regulation
CDC25A	FOXM1	Regulation_of_transcription
CDC25A	FOXM1	Regulation
CDC25B	cyclinB	Positive_regulation
CDC25C	cyclinB	Positive_regulation
Ubl4A	Bag6	Regulation
Ubl4A	SGTA	Regulation
Varp	Rab32	Regulation
Varp	Rab38	Regulation
Varp	VAMP-7	Regulation
Varp	Tyrp1	Regulation
VDAC1	DREB1A	Regulation_of_gene_expression
VDAC1	DREB1A	Negative_regulation
CBL1	DREB1A	Regulation_of_gene_expression
Tet	5-hydroxymethylcytosine	Positive_regulation
Ctf19	cohesin	Regulation
Ctf19	Scc2	Regulation
Ctf19	4	Regulation
Cdc42	Mushroom bodies tiny	Regulation
Nm23-H1	Gemin5	Regulation_of_gene_expression
zfGrx3	aconitase	Positive_regulation
zfGrx3	COX	Regulation
zfGrx3	iron	Regulation
CSB	PCAF	Positive_regulation
PCAF	polymerase I	Positive_regulation
53BP1	RPA	Regulation
53BP1	RAD51	Regulation
LXRalpha	pABCG8	Positive_regulation
LXRalpha	pABCG8	Regulation_of_transcription
RXRalpha	pABCG8	Positive_regulation
RXRalpha	pABCG8	Regulation_of_transcription
GATA4	pABCG8	Positive_regulation
GATA4	pABCG8	Regulation_of_transcription
HNF4alpha	pABCG8	Positive_regulation
HNF4alpha	pABCG8	Regulation_of_transcription
LRH-1	pABCG8	Positive_regulation
LRH-1	pABCG8	Regulation_of_transcription
liver receptor homolog 1	ABCG5	Regulation_of_transcription
hepatocyte nuclear factor 4alpha	ABCG5	Regulation_of_transcription
GATA	ABCG5	Regulation_of_transcription
liver receptor homolog 1	ABCG8	Regulation_of_transcription
hepatocyte nuclear factor 4alpha	ABCG8	Regulation_of_transcription
GATA	ABCG8	Regulation_of_transcription
LXRalpha	ABCG8	Positive_regulation
LXRalpha	ABCG8	Regulation_of_transcription
RXRalpha	ABCG8	Positive_regulation
RXRalpha	ABCG8	Regulation_of_transcription
GATA4	ABCG8	Regulation_of_transcription
GATA4	ABCG8	Positive_regulation
HNF4alpha	ABCG8	Positive_regulation
HNF4alpha	ABCG8	Regulation_of_transcription
LRH-1	ABCG8	Positive_regulation
LRH-1	ABCG8	Regulation_of_transcription
5-bromo-3'-(cyclohexane carbonyl)-1-methyl-2-oxospiro[indoline-3,2'-thiazolidine]	p53	Negative_regulation
4n	p53	Regulation
5-bromo-3'-(cyclohexane carbonyl)-1-methyl-2-oxospiro[indoline-3,2'-thiazolidine]	MDM2	Negative_regulation
TRK-fused gene	RIG-I	Negative_regulation
RIG-I	type I interferon	Regulation
RIG-I	IFN	Regulation
TFG	IFN	Negative_regulation
KR	P2C	Regulation
p53	survivin	Negative_regulation
p53	CDC25C	Negative_regulation
p53	CDC25B	Negative_regulation
p53	survivin	Regulation_of_transcription
p53	CDC25C	Regulation_of_transcription
p53	CDC25B	Regulation_of_transcription
p21	p53	Regulation
doxorubicin	survivin	Negative_regulation
doxorubicin	survivin	Regulation_of_gene_expression
doxorubicin	CDC25C	Negative_regulation
doxorubicin	CDC25C	Regulation_of_gene_expression
doxorubicin	CDC25B	Negative_regulation
doxorubicin	CDC25B	Regulation_of_gene_expression
nutlin-3	survivin	Negative_regulation
nutlin-3	survivin	Regulation_of_gene_expression
nutlin-3	CDC25C	Negative_regulation
nutlin-3	CDC25C	Regulation_of_gene_expression
nutlin-3	CDC25B	Negative_regulation
nutlin-3	CDC25B	Regulation_of_gene_expression
Stat3	Jmjd3	Regulation_of_transcription
Stat1	Jmjd3	Regulation_of_transcription
Stats	Il-6	Regulation_of_transcription
Stats	Jmjd3	Regulation_of_transcription
Stats	Ccl5	Regulation_of_transcription
Stats	Ezr	Regulation_of_transcription
Stats	Ifih1	Regulation_of_transcription
Stats	Irf7	Regulation_of_transcription
Stats	Uba7	Regulation_of_transcription
Stats	Pim1	Regulation_of_transcription
Stat	Jmjd3	Regulation_of_gene_expression
NF-kappaB	Jmjd3	Regulation_of_transcription
Stat3	Jmjd3	Positive_regulation
Stat1	Jmjd3	Positive_regulation
27-hydroxycholesterol	ER	Regulation
27-hydroxycholesterol	LXR	Regulation
insulin	MyoIIA	Regulation
insulin	F-actin	Regulation
blebbistatin	MyoIIA	Negative_regulation
calcium	MyoIIA	Positive_regulation
MyoIIA	F-actin	Regulation
MyoIIA	actin	Regulation
MyoIIA	F-actin	Positive_regulation
F-actin	GLUT4	Regulation
calcium	MyoIIA	Regulation
calcium	F-actin	Regulation
MyoII	GLUT4	Regulation
RDM1	AGO4	Regulation
RDM1	DRM2	Regulation
c-Jun	ERK3	Regulation_of_transcription
TNFalpha	ERK3	Regulation_of_gene_expression
TNFalpha	ERK3	Positive_regulation
AP-1	ERK3	Regulation_of_transcription
c-Jun	ERK3	Regulation_of_gene_expression
c-Jun	ERK3	Regulation
EGF	ERK1	Regulation
EGF	2	Regulation
hepatocyte growth factor	MET	Positive_regulation
HGF	MET	Positive_regulation
TMEM129	MHC-I	Regulation_of_degradation
TMEM129	MHC-I	Negative_regulation
US11	MHC I	Negative_regulation
US11	MHC-I	Negative_regulation
TMEM129	US11	Regulation
Ube2J2	MHC-I	Negative_regulation
US11	MHC I	Regulation_of_degradation
proteasome	MHC I	Negative_regulation
rapamycin	mTORC1	Negative_regulation
Torin1	mTOR	Negative_regulation
glucose	GATOR2	Regulation
GATOR2	Rags	Regulation
Glucose	Ragulator	Regulation
Glucose	v-ATPase	Regulation
v-ATPase	Rag GTPases	Regulation
Ragulator	Rag GTPases	Regulation
Rap1GAP	Rap1 GTPases	Regulation
C3G	Rap1	Positive_regulation
PDZ-GEF	Rap1	Positive_regulation
Epac	Rap1	Regulation
CalDAG	Rap1	Positive_regulation
Rap1GAP	Rap1	Negative_regulation
Rap1GAP2	Rap1	Negative_regulation
SPA-1	Rap1	Negative_regulation
SIPA1L1	Rap1	Negative_regulation
GTPase activating proteins	Rap1	Negative_regulation
Kti13	eukaryotic elongation factor 2	Regulation
Kti11	eukaryotic elongation factor 2	Regulation
CDC28	chromatin assembly factor I	Regulation
CDC7	Cac1p	Regulation
CDC7	PCNA	Regulation
NAT10	18S rRNA	Regulation_of_gene_expression
Kre33	18S rRNA	Regulation_of_gene_expression
NAT10	18S rRNA	Positive_regulation
Kre33	18S rRNA	Positive_regulation
Rad5	PCNA	Regulation_of_degradation
Rad5	PCNA	Negative_regulation
DBI	GABAA receptor	Regulation
Sestrin2	GATOR1	Regulation
Sestrin2	RagB	Regulation
Sestrin2	GATOR2	Regulation
Sestrin2	DEPDC5	Regulation
Sestrin2	GATOR	Regulation
ADAT2	ADAT3	Regulation
Sox10	Fa2h	Regulation_of_gene_expression
H3K27ac	Fa2h	Regulation_of_gene_expression
Olig2	Fa2h	Regulation_of_gene_expression
Myrf	Fa2h	Regulation_of_gene_expression
Egr2	Fa2h	Regulation_of_gene_expression
Olig2	Egr2	Regulation_of_gene_expression
Myrf	Egr2	Regulation_of_gene_expression
factor XII	PK	Positive_regulation
kallikrein	fXII	Positive_regulation
fXIIa	PK	Positive_regulation
fXIIa	fXI	Positive_regulation
fXIa	fIX	Regulation_of_degradation
fXIa	intrinsic tenase	Regulation
intrinsic tenase	fX	Positive_regulation
ubiquitin	XPC	Regulation
SUMO	XPC	Regulation
RNF111	XPC	Regulation
CRL4(DDB2)	XPC	Regulation
TRC8	SREBP	Regulation
sterol	HMG-CoA reductase	Regulation_of_degradation
TNT	IFT	Regulation
IFT	IFT	Regulation
ML348	APT-1	Negative_regulation
ML348	2	Negative_regulation
ML349	APT-1	Negative_regulation
ML349	2	Negative_regulation
CSL	Twist1	Positive_regulation
RBPJ	Snail2	Positive_regulation
Notch	Twist1	Positive_regulation
Notch	Snail2	Positive_regulation
Notch	CSL	Positive_regulation
Notch	RBPJ	Positive_regulation
CSL	Twist1	Regulation_of_transcription
CSL	Snail2	Regulation_of_transcription
Notch4	Snail2	Negative_regulation
Notch4	Twist1	Negative_regulation
pitavastatin	LDL-C	Negative_regulation
pitavastatin	sd LDL-C	Negative_regulation
statin	LDL receptor	Positive_regulation
pitavastatin	LDL receptors	Positive_regulation
pitavastatin	LDL receptors	Regulation_of_gene_expression
statin	sd LDL-C	Negative_regulation
LDL receptors	LDL	Regulation
cholesterol	LDL receptors	Negative_regulation
cholesterol	LDL receptors	Regulation_of_gene_expression
Cdc20	APC/C	Regulation
Cdh1	APC/C	Regulation
Plk	Cdc20	Regulation
Plk	Cdh1	Regulation
Cdk	Cdc20	Regulation
Cdk	Cdh1	Regulation
Cdh1	APC/C	Positive_regulation
Cdc20	APC/C	Positive_regulation
tosyl-l-arginine methyl ester	Cdc20	Negative_regulation
tosyl-l-arginine methyl ester	Cdh1	Negative_regulation
tosyl-l-arginine methyl ester	APC/C	Negative_regulation
IKKepsilon	PKC	Negative_regulation
Fascin	actin	Regulation
IKKepsilon	Fascin	Regulation
IKKepsilon	actin	Regulation
IKKepsilon	Fascin	Positive_regulation
PKC	actin	Regulation
IKKepsilon	PKC	Regulation
IKKepsilon	PKC	Positive_regulation
Dasatinib	BCR-ABL	Negative_regulation
imatinib	BCR-ABL	Negative_regulation
nilotinib	BCR-ABL	Negative_regulation
sorafenib	FLT3	Negative_regulation
lestaurtinib	FLT3	Negative_regulation
Midostaurin	FLT3	Negative_regulation
p97	NRF2	Negative_regulation
TNFAIP8	YAP	Positive_regulation
TNFAIP8	YAP	Regulation_of_gene_expression
TNFAIP8	YAP	Regulation
TNFAIP8	YAP	Regulation_of_transcription
Vitamin D3	Ptch1	Regulation_of_transcription
Vitamin D3	Gli1	Regulation_of_transcription
Vitamin D3	cyclin D1	Regulation_of_transcription
Vitamin D3	bcl2	Regulation_of_transcription
Vitamin D3	Ptch1	Negative_regulation
Vitamin D3	Gli1	Negative_regulation
Vitamin D3	cyclin D1	Negative_regulation
Vitamin D3	bcl2	Negative_regulation
cisplatin	Bax	Regulation_of_gene_expression
cisplatin	Bax	Positive_regulation
1alpha,25(OH)2D3	Bax	Regulation_of_gene_expression
cisplatin	p21	Positive_regulation
cisplatin	p27	Positive_regulation
Val-boroPro L-allo-Ile-isoindoline	DPP8	Negative_regulation
Val-boroPro L-allo-Ile-isoindoline	9	Negative_regulation
Val-boroPro L-allo-Ile-isoindoline	pro-caspase-1	Regulation
GSDMD	caspase-1	Regulation
caspase-1	caspases-3	Positive_regulation
caspase-1	-7	Positive_regulation
caspases-3	GSDMD	Regulation
-7	GSDMD	Regulation
Caspase-3	GSDMD	Regulation
7	GSDMD	Regulation
Med12	Cdk8	Negative_regulation
Med12	CycC	Negative_regulation
Med13	Cdk8	Negative_regulation
Med13	CycC	Negative_regulation
Med12	CycC	Regulation
Med12	Cdk8	Regulation
Med13	CycC	Regulation
Med13	Cdk8	Regulation
ENaC	Nedd4-2	Negative_regulation
exomer	Ena1	Regulation
exomer	Ena1	Regulation_of_gene_expression
alkali metal cations	exomer	Regulation
USP11	p21	Positive_regulation
USP11	p21	Regulation_of_degradation
SCFSKP2	p21	Negative_regulation
CRL4CDT2	p21	Negative_regulation
APC/CCDC20	p21	Negative_regulation
USP11	p21	Regulation
monensin	PDGFRA	Regulation
brefeldin A	PDGFRA	Regulation
BFA	PDGFRA	Regulation
PDGFRA	ERK1/2	Positive_regulation
PDGFR	ERK1/2	Positive_regulation
Net1	Pol I	Regulation
MiR-608	RAC2	Regulation
MiR-608	BCL2L1	Regulation
RDV	RdRp	Regulation
RDV	RNA polymerase	Regulation
Disulfiram	GSDMD	Negative_regulation
Disulfiram	caspase-11	Negative_regulation
disulfiram	GSDM	Negative_regulation
caspase-11	GSDMD	Regulation
disulfiram	GSDMD	Negative_regulation
MS023	PRMT	Negative_regulation
Tudor domain-containing protein 3	N protein	Negative_regulation
MS023	N	Negative_regulation
ethylenediaminetetraacetate	anaphylatoxin inactivator	Negative_regulation
phenanthroline	anaphylatoxin inactivator	Negative_regulation
inactivator of anaphylatoxin	anaphylatoxins	Negative_regulation
inactivator of anaphylatoxin	bradykinin	Negative_regulation
inactivator of anaphylatoxin	anaphylatoxin	Negative_regulation
anaphylatoxin inactivator	hippuryl-L-arginine	Negative_regulation
anaphylatoxin inactivator	hippuryl-L-lysine	Negative_regulation
Ca2+	Calcineurin	Positive_regulation
calmodulin	Calcineurin	Positive_regulation
PET111	COX2	Positive_regulation
galanin	adenylate cyclase	Negative_regulation
galanin receptor	galanin	Regulation
pertussis toxin	guanine nucleotide binding proteins	Regulation
pertussis toxin	Gi	Regulation
pertussis toxin	Go	Regulation
c-Ets-2	cyclin D1	Positive_regulation
p21ras	cyclin D1	Positive_regulation
p21ras	cyclin D1	Regulation_of_transcription
c-Ets-2	cyclin D1	Regulation_of_transcription
p21ras	cyclin D1	Regulation_of_gene_expression
AP-1	cyclin D1	Regulation_of_transcription
c-Jun	cyclin D1	Positive_regulation
c-Jun	cyclin D1	Regulation_of_transcription
JunB	cyclin D1	Regulation_of_transcription
JunD	cyclin D1	Regulation_of_transcription
c-Fos	cyclin D1	Regulation_of_transcription
p41MAPK	Cyclin D1	Positive_regulation
p41MAPK	Cyclin D1	Regulation_of_transcription
c-Ets-2	Cyclin D1	Positive_regulation
c-Ets-2	Cyclin D1	Regulation_of_transcription
Epidermal growth factor	cyclin D1	Positive_regulation
Epidermal growth factor	cyclin D1	Regulation_of_transcription
MAPK	cyclin D1	Positive_regulation
MAPK	cyclin D1	Regulation_of_gene_expression
epidermal growth factor	ETS	Regulation
MAPK	ETS	Regulation
ETS	cyclin D1	Regulation_of_transcription
glutathione	TPI	Negative_regulation
H2O2	TPI	Negative_regulation
2-mercaptoethanol	TPI	Positive_regulation
